benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
h2,true,true,1403,0,138m,serial,2.4GHz,0.945495000,4.847107000,6.968201000
h2,true,true,803,0,138m,serial,2.4GHz,0.524597000,2.678223000,3.885192000
h2,true,true,683,0,138m,serial,2.4GHz,0.522339000,2.236512000,3.307373000
h2,true,true,586,0,138m,serial,2.4GHz,0.390625000,1.954285000,2.846985000
h2,true,true,478,0,138m,serial,2.4GHz,0.332398000,1.592041000,2.321106000
h2,true,true,447,0,138m,serial,2.4GHz,0.307679000,1.487427000,2.160583000
h2,true,true,432,0,138m,serial,2.4GHz,0.291443000,1.442077000,2.098450000
h2,true,true,384,0,138m,serial,2.4GHz,0.260071000,1.277527000,1.863099000
h2,true,true,365,0,138m,serial,2.4GHz,0.250549000,1.226807000,1.786438000
h2,true,true,374,0,138m,serial,2.4GHz,0.282654000,1.372254000,1.966736000
h2,true,false,338,0,138m,serial,2.4GHz,0.247558000,1.126770000,1.651673000
h2,true,true,1309,0,138m,serial,2.7GHz,0.956299000,5.642029000,7.690735000
h2,true,true,674,0,138m,serial,2.7GHz,0.478943000,2.853332000,3.903808000
h2,true,true,620,0,138m,serial,2.7GHz,0.459473000,2.637329000,3.608887000
h2,true,true,483,0,138m,serial,2.7GHz,0.358337000,2.074035000,2.840637000
h2,true,true,410,0,138m,serial,2.7GHz,0.324219000,1.749817000,2.409118000
h2,true,true,407,0,138m,serial,2.7GHz,0.304504000,1.748230000,2.393249000
h2,true,true,387,0,138m,serial,2.7GHz,0.281311000,1.654053000,2.256714000
h2,true,false,333,0,138m,serial,2.7GHz,0.275757000,1.375061000,1.902588000
h2,true,true,1221,0,138m,serial,2.7GHz,0.876464000,5.099365000,6.999694000
h2,true,true,736,0,138m,serial,2.7GHz,0.539002000,3.094909000,4.232910000
h2,true,true,550,0,138m,serial,2.7GHz,0.396546000,2.442810000,3.294251000
h2,true,true,487,0,138m,serial,2.7GHz,0.356690000,2.072327000,2.829224000
h2,true,true,403,0,138m,serial,2.7GHz,0.340210000,1.677063000,2.319214000
h2,true,true,406,0,138m,serial,2.7GHz,0.297852000,1.725097000,2.354615000
h2,true,true,395,0,138m,serial,2.7GHz,0.289856000,1.692932000,2.314271000
h2,true,false,344,0,138m,serial,2.7GHz,0.274048000,1.509583000,2.078186000
h2,true,true,1335,0,138m,serial,2.7GHz,0.953491000,5.598633000,7.670960000
h2,true,true,753,0,138m,serial,2.7GHz,0.582032000,3.129395000,4.318909000
h2,true,true,604,0,138m,serial,2.7GHz,0.435485000,2.579834000,3.521301000
h2,true,true,490,0,138m,serial,2.7GHz,0.363770000,2.104431000,2.877624000
h2,true,true,427,0,138m,serial,2.7GHz,0.326233000,1.837159000,2.523987000
h2,true,true,396,0,138m,serial,2.7GHz,0.323975000,1.686645000,2.334595000
h2,true,true,389,0,138m,serial,2.7GHz,0.284852000,1.765320000,2.371216000
h2,true,true,331,0,138m,serial,2.7GHz,0.275451000,1.369690000,1.888794000
h2,true,true,326,0,138m,serial,2.7GHz,0.238831000,1.388123000,1.891480000
h2,true,true,329,0,138m,serial,2.7GHz,0.224182000,1.411987000,1.927307000
h2,true,false,304,0,138m,serial,2.7GHz,0.180725000,1.332520000,1.787720000
h2,true,true,1268,0,138m,serial,2.7GHz,0.894165000,5.334838000,7.287048000
h2,true,true,662,0,138m,serial,2.7GHz,0.474975000,2.850220000,3.888000000
h2,true,true,502,0,138m,serial,2.7GHz,0.363892000,2.151185000,2.946533000
h2,true,true,423,0,138m,serial,2.7GHz,0.365844000,1.782166000,2.475098000
h2,true,true,389,0,138m,serial,2.7GHz,0.268799000,1.662049000,2.254883000
h2,true,true,364,0,138m,serial,2.7GHz,0.262451000,1.545471000,2.111084000
h2,true,true,367,0,138m,serial,2.7GHz,0.279846000,1.584656000,2.177002000
h2,true,false,310,0,138m,serial,2.7GHz,0.246460000,1.335937000,1.834961000
h2,true,true,1305,0,138m,serial,2.7GHz,0.911255000,5.489258000,7.499573000
h2,true,true,707,0,138m,serial,2.7GHz,0.553284000,3.059814000,4.171875000
h2,true,true,563,0,138m,serial,2.7GHz,0.392822000,2.394104000,3.266907000
h2,true,true,487,0,138m,serial,2.7GHz,0.356079000,2.074707000,2.839783000
h2,true,true,397,0,138m,serial,2.7GHz,0.308289000,1.673157000,2.300720000
h2,true,true,385,0,138m,serial,2.7GHz,0.289062000,1.633728000,2.228882000
h2,true,true,397,0,138m,serial,2.7GHz,0.297425000,1.686280000,2.304871000
h2,true,false,324,0,138m,serial,2.7GHz,0.270142000,1.339905000,1.849488000
h2,true,true,1294,0,138m,serial,2.7GHz,0.945191000,5.478942000,7.505005000
h2,true,true,601,0,138m,serial,2.7GHz,0.454041000,2.583191000,3.544678000
h2,true,true,505,0,138m,serial,2.7GHz,0.368774000,2.177795000,2.975220000
h2,true,true,442,0,138m,serial,2.7GHz,0.350463000,1.875915000,2.583679000
h2,true,true,400,0,138m,serial,2.7GHz,0.280883000,1.718567000,2.338868000
h2,true,true,378,0,138m,serial,2.7GHz,0.266785000,1.602478000,2.184754000
h2,true,true,362,0,138m,serial,2.7GHz,0.266296000,1.540161000,2.104553000
h2,true,true,319,0,138m,serial,2.7GHz,0.237671000,1.352417000,1.847840000
h2,true,true,318,0,138m,serial,2.7GHz,0.253845000,1.356384000,1.872315000
h2,true,true,310,0,138m,serial,2.7GHz,0.229981000,1.337768000,1.825684000
h2,true,false,283,0,138m,serial,2.7GHz,0.170899000,1.223450000,1.639710000
h2,true,true,1220,0,138m,serial,2.7GHz,0.830017000,5.149169000,7.017761000
h2,true,true,556,0,138m,serial,2.7GHz,0.397399000,2.371154000,3.231079000
h2,true,true,485,0,138m,serial,2.7GHz,0.366821000,2.076477000,2.851380000
h2,true,true,442,0,138m,serial,2.7GHz,0.357727000,1.863464000,2.569580000
h2,true,true,392,0,138m,serial,2.7GHz,0.276672000,1.670227000,2.272339000
h2,true,true,358,0,138m,serial,2.7GHz,0.286622000,1.496276000,2.064209000
h2,true,true,352,0,138m,serial,2.7GHz,0.252015000,1.495239000,2.038453000
h2,true,true,307,0,138m,serial,2.7GHz,0.260925000,1.288636000,1.786988000
h2,true,true,315,0,138m,serial,2.7GHz,0.235474000,1.335754000,1.827270000
h2,true,true,310,0,138m,serial,2.7GHz,0.236755000,1.318543000,1.802979000
h2,true,false,306,0,138m,serial,2.7GHz,0.222473000,1.298889000,1.772155000
h2,true,true,1319,0,138m,serial,2.7GHz,0.939331000,5.671631000,7.704590000
h2,true,true,742,0,138m,serial,2.7GHz,0.551208000,3.102661000,4.246216000
h2,true,true,559,0,138m,serial,2.7GHz,0.401672000,2.362854000,3.224365000
h2,true,true,494,0,138m,serial,2.7GHz,0.360535000,2.088989000,2.855346000
h2,true,true,410,0,138m,serial,2.7GHz,0.345764000,1.694031000,2.338807000
h2,true,true,404,0,138m,serial,2.7GHz,0.260193000,1.731201000,2.336548000
h2,true,true,411,0,138m,serial,2.7GHz,0.321900000,1.739685000,2.394287000
h2,true,false,376,0,138m,serial,2.7GHz,0.266602000,1.615845000,2.204284000
h2,true,true,1313,0,138m,serial,2.7GHz,0.939209000,5.462097000,7.487915000
h2,true,true,674,0,138m,serial,2.7GHz,0.464599000,2.843445000,3.872131000
h2,true,true,618,0,138m,serial,2.7GHz,0.491516000,2.706054000,3.682007000
h2,true,true,516,0,138m,serial,2.7GHz,0.383728000,2.225037000,3.036133000
h2,true,true,418,0,138m,serial,2.7GHz,0.305542000,1.776245000,2.424439000
h2,true,true,396,0,138m,serial,2.7GHz,0.291259000,1.675354000,2.291015000
h2,true,true,381,0,138m,serial,2.7GHz,0.280823000,1.613891000,2.204834000
h2,true,true,350,0,138m,serial,2.7GHz,0.265197000,1.487854000,2.036316000
h2,true,true,312,0,138m,serial,2.7GHz,0.216491000,1.332031000,1.815246000
h2,true,true,314,0,138m,serial,2.7GHz,0.241272000,1.408875000,1.934143000
h2,true,true,301,0,138m,serial,2.7GHz,0.217103000,1.273133000,1.736206000
h2,true,false,312,0,138m,serial,2.7GHz,0.228516000,1.327637000,1.821472000
h2,true,true,1252,0,138m,serial,2.7GHz,0.834900000,5.214478000,7.098572000
h2,true,true,695,0,138m,serial,2.7GHz,0.536987000,3.214539000,4.300231000
h2,true,true,500,0,138m,serial,2.7GHz,0.374756000,2.138184000,2.934021000
h2,true,true,461,0,138m,serial,2.7GHz,0.405823000,2.223571000,2.981140000
h2,true,true,403,0,138m,serial,2.7GHz,0.298217000,1.714905000,2.349487000
h2,true,true,386,0,138m,serial,2.7GHz,0.277588000,1.646119000,2.250915000
h2,true,true,379,0,138m,serial,2.7GHz,0.280884000,1.614257000,2.203674000
h2,true,false,310,0,138m,serial,2.7GHz,0.179748000,1.339050000,1.789673000
h2,true,true,8245,0,207m,serial,400MHz,2.960144000,4.566651000,15.564941000
h2,true,true,4660,0,207m,serial,400MHz,1.637757000,2.604492000,8.789307000
h2,true,true,3563,0,207m,serial,400MHz,1.281128000,1.955566000,6.710449000
h2,true,true,3191,0,207m,serial,400MHz,1.120544000,1.737976000,5.968567000
h2,true,true,2700,0,207m,serial,400MHz,0.973572000,1.473816000,5.049439000
h2,true,true,2666,0,207m,serial,400MHz,0.947388000,1.463074000,5.017273000
h2,true,true,2355,0,207m,serial,400MHz,0.773438000,1.299744000,4.420532000
h2,true,true,2461,0,207m,serial,400MHz,0.913208000,1.367554000,4.667724000
h2,true,true,2349,0,207m,serial,400MHz,0.820068000,1.297913000,4.414490000
h2,true,false,2236,0,207m,serial,400MHz,0.790589000,1.231079000,4.220642000
h2,true,true,8718,0,207m,serial,400MHz,3.129639000,4.811706000,16.412598000
h2,true,true,4844,0,207m,serial,400MHz,1.697815000,2.709900000,9.150879000
h2,true,true,3582,0,207m,serial,400MHz,1.268799000,2.037048000,6.806091000
h2,true,true,3129,0,207m,serial,400MHz,1.145996000,1.736328000,5.945129000
h2,true,true,2733,0,207m,serial,400MHz,0.968567000,1.522095000,5.141723000
h2,true,true,2613,0,207m,serial,400MHz,0.903930000,1.430603000,4.896545000
h2,true,true,2421,0,207m,serial,400MHz,0.844909000,1.327698000,4.539306000
h2,true,true,2123,0,207m,serial,400MHz,0.757812000,1.172607000,4.000427000
h2,true,true,2032,0,207m,serial,400MHz,0.717895000,1.185913000,3.899536000
h2,true,true,2127,0,207m,serial,400MHz,0.766724000,1.188477000,4.053284000
h2,true,false,2088,0,207m,serial,400MHz,0.750732000,1.227050000,4.005555000
h2,true,true,8707,0,207m,serial,400MHz,3.165466000,4.877441000,16.591736000
h2,true,true,4778,0,207m,serial,400MHz,1.837891000,2.824951000,9.237366000
h2,true,true,3884,0,207m,serial,400MHz,1.371338000,2.148681000,7.314148000
h2,true,true,3363,0,207m,serial,400MHz,1.196167000,1.856689000,6.323181000
h2,true,true,2847,0,207m,serial,400MHz,1.011719000,1.575379000,5.373169000
h2,true,true,2578,0,207m,serial,400MHz,0.973999000,1.432007000,4.875976000
h2,true,true,2692,0,207m,serial,400MHz,0.959900000,1.493531000,5.076721000
h2,true,true,2347,0,207m,serial,400MHz,0.834412000,1.301330000,4.437744000
h2,true,true,2216,0,207m,serial,400MHz,0.795715000,1.223389000,4.166443000
h2,true,true,2196,0,207m,serial,400MHz,0.785706000,1.216675000,4.135010000
h2,true,false,1902,0,207m,serial,400MHz,0.637939000,1.064392000,3.616272000
h2,true,true,8784,0,207m,serial,400MHz,3.192505000,4.966674000,16.819153000
h2,true,true,4898,0,207m,serial,400MHz,1.795960000,2.722595000,9.288330000
h2,true,true,3670,0,207m,serial,400MHz,1.299256000,2.032837000,6.912842000
h2,true,true,3417,0,207m,serial,400MHz,1.242981000,1.957337000,6.518372000
h2,true,true,2939,0,207m,serial,400MHz,1.030640000,1.623535000,5.541626000
h2,true,true,2717,0,207m,serial,400MHz,0.966247000,1.501831000,5.116333000
h2,true,true,2558,0,207m,serial,400MHz,0.910645000,1.419129000,4.830933000
h2,true,true,2213,0,207m,serial,400MHz,0.782715000,1.232605000,4.186645000
h2,true,true,2018,0,207m,serial,400MHz,0.704284000,1.126221000,3.812317000
h2,true,true,2140,0,207m,serial,400MHz,0.755738000,1.187256000,4.035278000
h2,true,true,1972,0,207m,serial,400MHz,0.703736000,1.105285000,3.762268000
h2,true,true,1955,0,207m,serial,400MHz,0.704712000,1.155701000,3.758972000
h2,true,true,1886,0,207m,serial,400MHz,0.659607000,1.056030000,3.564758000
h2,true,false,1915,0,207m,serial,400MHz,0.724854000,1.087708000,3.675293000
h2,true,true,8271,0,207m,serial,400MHz,2.968811000,4.564819000,15.604859000
h2,true,true,3964,0,207m,serial,400MHz,1.463196000,2.302613000,7.581482000
h2,true,true,3420,0,207m,serial,400MHz,1.222229000,1.937195000,6.480957000
h2,true,true,2871,0,207m,serial,400MHz,1.073181000,1.607056000,5.431824000
h2,true,true,2574,0,207m,serial,400MHz,0.907959000,1.427613000,4.839172000
h2,true,true,2443,0,207m,serial,400MHz,0.862427000,1.355102000,4.597595000
h2,true,true,2356,0,207m,serial,400MHz,0.833862000,1.308777000,4.442627000
h2,true,true,2109,0,207m,serial,400MHz,0.768615000,1.177552000,3.982544000
h2,true,true,1983,0,207m,serial,400MHz,0.695984000,1.140930000,3.780456000
h2,true,true,2095,0,207m,serial,400MHz,0.716736000,1.191101000,4.010010000
h2,true,false,2007,0,207m,serial,400MHz,0.727783000,1.190613000,3.864990000
h2,true,true,8333,0,207m,serial,400MHz,3.007447000,4.658265000,15.792175000
h2,true,true,4976,0,207m,serial,400MHz,1.834289000,2.841309000,9.517823000
h2,true,true,3975,0,207m,serial,400MHz,1.412659000,2.205322000,7.501221000
h2,true,true,3334,0,207m,serial,400MHz,1.196167000,1.861938000,6.328369000
h2,true,true,2846,0,207m,serial,400MHz,1.053772000,1.645996000,5.438415000
h2,true,true,2778,0,207m,serial,400MHz,0.979370000,1.539978000,5.232300000
h2,true,true,2568,0,207m,serial,400MHz,0.867676000,1.507507000,4.924072000
h2,true,true,2438,0,207m,serial,400MHz,0.876709000,1.358460000,4.601929000
h2,true,true,2363,0,207m,serial,400MHz,0.842224000,1.382812000,4.534546000
h2,true,true,2206,0,207m,serial,400MHz,0.809143000,1.249390000,4.220764000
h2,true,true,2063,0,207m,serial,400MHz,0.727600000,1.149169000,3.896545000
h2,true,true,2138,0,207m,serial,400MHz,0.749939000,1.195862000,4.044861000
h2,true,false,1848,0,207m,serial,400MHz,0.724243000,1.061646000,3.558411000
h2,true,true,8434,0,207m,serial,400MHz,3.062622000,4.722168000,16.006775000
h2,true,true,4857,0,207m,serial,400MHz,1.729431000,2.739135000,9.198548000
h2,true,true,4113,0,207m,serial,400MHz,1.497620000,2.303467000,7.835266000
h2,true,true,3359,0,207m,serial,400MHz,1.192871000,1.846985000,6.307923000
h2,true,true,2894,0,207m,serial,400MHz,1.028564000,1.648499000,5.493957000
h2,true,true,2683,0,207m,serial,400MHz,0.973144000,1.487121000,5.059875000
h2,true,true,2668,0,207m,serial,400MHz,0.939941000,1.544922000,5.096680000
h2,true,true,2419,0,207m,serial,400MHz,0.880127000,1.364380000,4.631531000
h2,true,true,2260,0,207m,serial,400MHz,0.795655000,1.282837000,4.292969000
h2,true,true,2076,0,207m,serial,400MHz,0.736572000,1.153869000,3.912964000
h2,true,true,1992,0,207m,serial,400MHz,0.741272000,1.122437000,3.801575000
h2,true,true,2094,0,207m,serial,400MHz,0.754395000,1.170838000,3.972412000
h2,true,false,1987,0,207m,serial,400MHz,0.692993000,1.109619000,3.751892000
h2,true,true,8176,0,207m,serial,400MHz,2.918884000,4.603393000,15.474914000
h2,true,true,4741,0,207m,serial,400MHz,1.724610000,2.657470000,9.037354000
h2,true,true,3474,0,207m,serial,400MHz,1.211731000,1.940125000,6.551209000
h2,true,true,2981,0,207m,serial,400MHz,1.065613000,1.708741000,5.652587000
h2,true,true,2641,0,207m,serial,400MHz,0.929138000,1.464783000,4.980408000
h2,true,true,2478,0,207m,serial,400MHz,0.855835000,1.373352000,4.665772000
h2,true,true,2292,0,207m,serial,400MHz,0.863037000,1.302185000,4.386352000
h2,true,true,2085,0,207m,serial,400MHz,0.771545000,1.165100000,3.951660000
h2,true,true,2149,0,207m,serial,400MHz,0.755066000,1.192749000,4.047729000
h2,true,true,2080,0,207m,serial,400MHz,0.737610000,1.167053000,3.935059000
h2,true,false,1933,0,207m,serial,400MHz,0.711975000,1.179688000,3.753052000
h2,true,true,8754,0,207m,serial,400MHz,3.174927000,4.914184000,16.600281000
h2,true,true,4985,0,207m,serial,400MHz,1.811279000,2.822082000,9.469238000
h2,true,true,3974,0,207m,serial,400MHz,1.435669000,2.210755000,7.535156000
h2,true,true,3334,0,207m,serial,400MHz,1.185608000,1.849792000,6.276062000
h2,true,true,2848,0,207m,serial,400MHz,1.047486000,1.653320000,5.454956000
h2,true,true,2711,0,207m,serial,400MHz,0.961243000,1.507691000,5.118714000
h2,true,true,2644,0,207m,serial,400MHz,0.930420000,1.529602000,5.037964000
h2,true,true,2256,0,207m,serial,400MHz,0.876282000,1.275391000,4.327087000
h2,true,true,2260,0,207m,serial,400MHz,0.796814000,1.323059000,4.330872000
h2,true,true,2167,0,207m,serial,400MHz,0.762634000,1.202636000,4.085083000
h2,true,false,1981,0,207m,serial,400MHz,0.677796000,1.158020000,3.802186000
h2,true,true,8322,0,207m,serial,400MHz,3.003723000,4.680908000,15.803345000
h2,true,true,4802,0,207m,serial,400MHz,1.727783000,2.730713000,9.123901000
h2,true,true,3663,0,207m,serial,400MHz,1.322754000,2.048950000,6.966126000
h2,true,true,3211,0,207m,serial,400MHz,1.160218000,1.779908000,6.064209000
h2,true,true,2758,0,207m,serial,400MHz,0.979736000,1.600220000,5.274658000
h2,true,true,2623,0,207m,serial,400MHz,0.909119000,1.448059000,4.935730000
h2,true,true,2341,0,207m,serial,400MHz,0.827637000,1.338135000,4.460022000
h2,true,true,2191,0,207m,serial,400MHz,0.797180000,1.235778000,4.178466000
h2,true,true,2144,0,207m,serial,400MHz,0.755981000,1.190125000,4.038391000
h2,true,true,2138,0,207m,serial,400MHz,0.750916000,1.187317000,4.026550000
h2,true,false,1944,0,207m,serial,400MHz,0.721558000,1.099548000,3.719604000
h2,true,true,4177,0,207m,serial,800MHz,1.735839000,3.616700000,9.217713000
h2,true,true,2050,0,207m,serial,800MHz,0.839477000,1.716553000,4.455627000
h2,true,true,1739,0,207m,serial,800MHz,0.698120000,1.449707000,3.768554000
h2,true,true,1525,0,207m,serial,800MHz,0.690979000,1.327759000,3.403992000
h2,true,true,1392,0,207m,serial,800MHz,0.546631000,1.165039000,3.022339000
h2,true,true,1282,0,207m,serial,800MHz,0.578735000,1.090577000,2.874146000
h2,true,true,1288,0,207m,serial,800MHz,0.522705000,1.086365000,2.812011000
h2,true,true,1079,0,207m,serial,800MHz,0.441467000,0.973389000,2.421326000
h2,true,true,1047,0,207m,serial,800MHz,0.417541000,0.889831000,2.294678000
h2,true,true,1057,0,207m,serial,800MHz,0.415283000,0.899658000,2.313965000
h2,true,false,1013,0,207m,serial,800MHz,0.444458000,0.868347000,2.253052000
h2,true,true,4316,0,207m,serial,800MHz,1.767639000,3.587463000,9.388306000
h2,true,true,2073,0,207m,serial,800MHz,0.837036000,1.735352000,4.513001000
h2,true,true,1681,0,207m,serial,800MHz,0.680725000,1.414855000,3.663818000
h2,true,true,1544,0,207m,serial,800MHz,0.635010000,1.296570000,3.365173000
h2,true,true,1363,0,207m,serial,800MHz,0.584473000,1.147156000,3.007630000
h2,true,true,1284,0,207m,serial,800MHz,0.524292000,1.089844000,2.832641000
h2,true,true,1194,0,207m,serial,800MHz,0.495239000,1.016479000,2.640808000
h2,true,true,1025,0,207m,serial,800MHz,0.468689000,0.859924000,2.264344000
h2,true,true,1038,0,207m,serial,800MHz,0.424499000,0.874939000,2.261963000
h2,true,true,1102,0,207m,serial,800MHz,0.451050000,0.931458000,2.413636000
h2,true,true,983,0,207m,serial,800MHz,0.363464000,0.840393000,2.152771000
h2,true,true,992,0,207m,serial,800MHz,0.415100000,0.856812000,2.218750000
h2,true,true,940,0,207m,serial,800MHz,0.369995000,0.861633000,2.124573000
h2,true,false,910,0,207m,serial,800MHz,0.383972000,0.765870000,1.984620000
h2,true,true,4414,0,207m,serial,800MHz,1.817200000,3.726379000,9.783325000
h2,true,true,2632,0,207m,serial,800MHz,1.098083000,2.183655000,5.733398000
h2,true,true,2020,0,207m,serial,800MHz,0.832275000,1.757386000,4.466308000
h2,true,true,1713,0,207m,serial,800MHz,0.721253000,1.455750000,3.783569000
h2,true,true,1448,0,207m,serial,800MHz,0.640137000,1.228454000,3.207337000
h2,true,true,1392,0,207m,serial,800MHz,0.572510000,1.232239000,3.100403000
h2,true,true,1338,0,207m,serial,800MHz,0.530518000,1.131164000,2.919861000
h2,true,true,1212,0,207m,serial,800MHz,0.508789000,1.017883000,2.643860000
h2,true,true,1176,0,207m,serial,800MHz,0.493164000,0.999817000,2.594177000
h2,true,true,1119,0,207m,serial,800MHz,0.467041000,1.009643000,2.514221000
h2,true,true,1047,0,207m,serial,800MHz,0.417358000,0.884766000,2.286316000
h2,true,true,1041,0,207m,serial,800MHz,0.417603000,0.881104000,2.276916000
h2,true,true,990,0,207m,serial,800MHz,0.393189000,0.838135000,2.168640000
h2,true,false,919,0,207m,serial,800MHz,0.388732000,0.776428000,2.013001000
h2,true,true,4657,0,207m,serial,800MHz,1.974548000,3.845398000,10.271301000
h2,true,true,2508,0,207m,serial,800MHz,1.010620000,2.115723000,5.499328000
h2,true,true,1769,0,207m,serial,800MHz,0.720948000,1.496765000,3.893493000
h2,true,true,1579,0,207m,serial,800MHz,0.706238000,1.381470000,3.520019000
h2,true,true,1364,0,207m,serial,800MHz,0.555908000,1.156250000,2.993896000
h2,true,true,1269,0,207m,serial,800MHz,0.508118000,1.073548000,2.769287000
h2,true,true,1199,0,207m,serial,800MHz,0.513672000,1.031555000,2.659851000
h2,true,true,1033,0,207m,serial,800MHz,0.391113000,0.955322000,2.336547000
h2,true,true,1054,0,207m,serial,800MHz,0.415832000,0.901916000,2.310425000
h2,true,true,1100,0,207m,serial,800MHz,0.459350000,0.935608000,2.405518000
h2,true,false,1028,0,207m,serial,800MHz,0.421875000,0.879089000,2.260742000
h2,true,true,4070,0,207m,serial,800MHz,1.674926000,3.382263000,8.988953000
h2,true,true,2438,0,207m,serial,800MHz,0.981079000,2.051880000,5.303039000
h2,true,true,2239,0,207m,serial,800MHz,1.008667000,1.881897000,4.976990000
h2,true,true,1830,0,207m,serial,800MHz,0.733765000,1.589844000,4.036622000
h2,true,true,1527,0,207m,serial,800MHz,0.631897000,1.281555000,3.336548000
