benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,352,0,21m,g1,2.4GHz,0.180359000,1.198791000,1.705872000
biojava,true,true,330,0,21m,g1,2.4GHz,0.200806000,1.109070000,1.602356000
biojava,true,true,260,0,21m,g1,2.4GHz,0.120362000,0.891541000,1.249633000
biojava,true,true,216,0,21m,g1,2.4GHz,0.109008000,0.757629000,1.074158000
biojava,true,true,227,0,21m,g1,2.4GHz,0.104493000,0.782166000,1.095582000
biojava,true,true,198,0,21m,g1,2.4GHz,0.092712000,0.686890000,0.961548000
biojava,true,true,232,0,21m,g1,2.4GHz,0.121216000,0.789429000,1.119263000
biojava,true,true,347,0,21m,g1,2.4GHz,0.228210000,1.155274000,1.696655000
biojava,true,true,316,0,21m,g1,2.4GHz,0.204040000,1.056701000,1.537171000
biojava,true,true,191,0,21m,g1,2.4GHz,0.087280000,0.660705000,0.924560000
biojava,true,true,181,0,21m,g1,2.4GHz,0.090088000,0.640747000,0.903504000
biojava,true,true,180,0,21m,g1,2.4GHz,0.083190000,0.625428000,0.880066000
biojava,true,false,186,0,21m,g1,2.4GHz,0.085632000,0.645202000,0.902344000
biojava,true,true,2349,0,21m,g1,2.4GHz,1.189209000,7.739441000,11.092895000
biojava,true,true,508,0,21m,g1,2.4GHz,0.322021000,1.686035000,2.452880000
biojava,true,true,492,0,21m,g1,2.4GHz,0.226868000,1.679321000,2.371399000
biojava,true,true,431,0,21m,g1,2.4GHz,0.215210000,1.455932000,2.064148000
biojava,true,true,389,0,21m,g1,2.4GHz,0.181518000,1.328979000,1.875794000
biojava,true,true,361,0,21m,g1,2.4GHz,0.160889000,1.219971000,1.720459000
biojava,true,true,310,0,21m,g1,2.4GHz,0.144409000,1.055114000,1.484863000
biojava,true,true,381,0,21m,g1,2.4GHz,0.194886000,1.294738000,1.845581000
biojava,true,true,250,0,21m,g1,2.4GHz,0.125427000,0.854797000,1.207581000
biojava,true,true,245,0,21m,g1,2.4GHz,0.115783000,0.840271000,1.184082000
biojava,true,true,191,0,21m,g1,2.4GHz,0.093811000,0.675170000,0.950806000
biojava,true,true,216,0,21m,g1,2.4GHz,0.100647000,0.746276000,1.048401000
biojava,true,true,189,0,21m,g1,2.4GHz,0.087768000,0.657471000,0.917114000
biojava,true,true,229,0,21m,g1,2.4GHz,0.122375000,0.783448000,1.112427000
biojava,true,true,343,0,21m,g1,2.4GHz,0.220276000,1.146424000,1.683960000
biojava,true,true,348,0,21m,g1,2.4GHz,0.235229000,1.148803000,1.683594000
biojava,true,true,200,0,21m,g1,2.4GHz,0.091736000,0.694336000,0.969726000
biojava,true,true,185,0,21m,g1,2.4GHz,0.085815000,0.643738000,0.898621000
biojava,true,true,179,0,21m,g1,2.4GHz,0.088440000,0.637939000,0.899841000
biojava,true,true,184,0,21m,g1,2.4GHz,0.085449000,0.643128000,0.896118000
biojava,true,false,180,0,21m,g1,2.4GHz,0.083618000,0.627808000,0.876648000
biojava,true,true,2377,0,21m,g1,2.4GHz,1.234497000,7.840699000,11.264648000
biojava,true,true,507,0,21m,g1,2.4GHz,0.295166000,1.692444000,2.445007000
biojava,true,true,458,0,21m,g1,2.4GHz,0.249512000,1.559448000,2.234863000
biojava,true,true,407,0,21m,g1,2.4GHz,0.184570000,1.379821000,1.940064000
biojava,true,true,378,0,21m,g1,2.4GHz,0.179199000,1.288574000,1.820679000
biojava,true,true,312,0,21m,g1,2.4GHz,0.140991000,1.053101000,1.482971000
biojava,true,true,309,0,21m,g1,2.4GHz,0.148010000,1.048583000,1.484436000
biojava,true,true,327,0,21m,g1,2.4GHz,0.165100000,1.112732000,1.580505000
biojava,true,false,280,0,21m,g1,2.4GHz,0.144348000,0.951416000,1.350281000
biojava,true,true,2292,0,21m,g1,2.4GHz,1.161499000,7.507141000,10.809814000
biojava,true,true,525,0,21m,g1,2.4GHz,0.302551000,1.767273000,2.550415000
biojava,true,true,470,0,21m,g1,2.4GHz,0.270935000,1.593933000,2.301697000
biojava,true,true,415,0,21m,g1,2.4GHz,0.190612000,1.406738000,1.978943000
biojava,true,true,371,0,21m,g1,2.4GHz,0.179688000,1.276306000,1.812134000
biojava,true,true,352,0,21m,g1,2.4GHz,0.162598000,1.192505000,1.681397000
biojava,true,true,343,0,21m,g1,2.4GHz,0.154968000,1.159729000,1.632141000
biojava,true,true,280,0,21m,g1,2.4GHz,0.156066000,1.055970000,1.471375000
biojava,true,true,300,0,21m,g1,2.4GHz,0.149536000,1.018005000,1.444031000
biojava,true,true,235,0,21m,g1,2.4GHz,0.111328000,0.804382000,1.131409000
biojava,true,true,207,0,21m,g1,2.4GHz,0.102722000,0.725708000,1.022827000
biojava,true,true,188,0,21m,g1,2.4GHz,0.090393000,0.658753000,0.927734000
biojava,true,true,209,0,21m,g1,2.4GHz,0.100281000,0.720398000,1.012756000
biojava,true,true,228,0,21m,g1,2.4GHz,0.120727000,0.776916000,1.104676000
biojava,true,true,335,0,21m,g1,2.4GHz,0.225464000,1.128113000,1.653076000
biojava,true,true,281,0,21m,g1,2.4GHz,0.170044000,0.945373000,1.362915000
biojava,true,true,184,0,21m,g1,2.4GHz,0.084839000,0.638367000,0.891418000
biojava,true,true,174,0,21m,g1,2.4GHz,0.081116000,0.604675000,0.846557000
biojava,true,true,172,0,21m,g1,2.4GHz,0.083069000,0.608765000,0.853333000
biojava,true,false,178,0,21m,g1,2.4GHz,0.083069000,0.620911000,0.871765000
biojava,true,true,2116,0,21m,g1,2.7GHz,1.159912000,8.798034000,11.897094000
biojava,true,true,462,0,21m,g1,2.7GHz,0.290710000,1.990174000,2.696411000
biojava,true,true,424,0,21m,g1,2.7GHz,0.233704000,1.831848000,2.443054000
biojava,true,true,388,0,21m,g1,2.7GHz,0.179443000,1.686706000,2.219849000
biojava,true,true,346,0,21m,g1,2.7GHz,0.168946000,1.494690000,1.980896000
biojava,true,true,303,0,21m,g1,2.7GHz,0.145508000,1.315613000,1.737366000
biojava,true,true,270,0,21m,g1,2.7GHz,0.145874000,1.303467000,1.696899000
biojava,true,true,280,0,21m,g1,2.7GHz,0.147217000,1.211060000,1.613342000
biojava,true,true,257,0,21m,g1,2.7GHz,0.131225000,1.119568000,1.482727000
biojava,true,true,231,0,21m,g1,2.7GHz,0.114746000,1.007264000,1.333435000
biojava,true,true,206,0,21m,g1,2.7GHz,0.106812000,0.915649000,1.223389000
biojava,true,true,167,0,21m,g1,2.7GHz,0.080201000,0.738465000,0.973022000
biojava,true,true,180,0,21m,g1,2.7GHz,0.091431000,0.793701000,1.050415000
biojava,true,true,209,0,21m,g1,2.7GHz,0.111938000,0.908386000,1.206665000
biojava,true,true,313,0,21m,g1,2.7GHz,0.212585000,1.331176000,1.822571000
biojava,true,true,309,0,21m,g1,2.7GHz,0.215515000,1.301758000,1.777222000
biojava,true,true,173,0,21m,g1,2.7GHz,0.082641000,0.765381000,1.008423000
biojava,true,true,194,0,21m,g1,2.7GHz,0.094848000,0.852294000,1.122925000
biojava,true,true,161,0,21m,g1,2.7GHz,0.082764000,0.728759000,0.963440000
biojava,true,true,161,0,21m,g1,2.7GHz,0.078125000,0.715637000,0.945068000
biojava,true,true,163,0,21m,g1,2.7GHz,0.078552000,0.723449000,0.952698000
biojava,true,false,161,0,21m,g1,2.7GHz,0.079590000,0.717224000,0.946533000
biojava,true,true,2157,0,21m,g1,2.7GHz,1.169922000,8.979980000,12.134643000
biojava,true,true,449,0,21m,g1,2.7GHz,0.272278000,1.942260000,2.626465000
biojava,true,true,395,0,21m,g1,2.7GHz,0.235534000,1.696473000,2.283142000
biojava,true,true,360,0,21m,g1,2.7GHz,0.180664000,1.581787000,2.098694000
biojava,true,true,335,0,21m,g1,2.7GHz,0.163575000,1.448669000,1.923584000
biojava,true,true,309,0,21m,g1,2.7GHz,0.149292000,1.340820000,1.776307000
biojava,true,true,258,0,21m,g1,2.7GHz,0.134461000,1.142762000,1.519775000
biojava,true,true,296,0,21m,g1,2.7GHz,0.159973000,1.278015000,1.704956000
biojava,true,true,259,0,21m,g1,2.7GHz,0.137757000,1.127258000,1.497375000
biojava,true,true,228,0,21m,g1,2.7GHz,0.128784000,1.123291000,1.468140000
biojava,true,true,165,0,21m,g1,2.7GHz,0.083435000,0.729004000,0.964966000
biojava,true,true,193,0,21m,g1,2.7GHz,0.091919000,0.849854000,1.115417000
biojava,true,true,161,0,21m,g1,2.7GHz,0.078796000,0.715149000,0.941101000
biojava,true,true,232,0,21m,g1,2.7GHz,0.130615000,1.014832000,1.358033000
biojava,true,true,299,0,21m,g1,2.7GHz,0.202637000,1.285888000,1.760864000
biojava,true,true,278,0,21m,g1,2.7GHz,0.187744000,1.183166000,1.614197000
biojava,true,true,161,0,21m,g1,2.7GHz,0.078796000,0.717895000,0.947570000
biojava,true,true,192,0,21m,g1,2.7GHz,0.092591000,0.842346000,1.110473000
biojava,true,true,152,0,21m,g1,2.7GHz,0.076721000,0.685852000,0.912231000
biojava,true,true,157,0,21m,g1,2.7GHz,0.077819000,0.699707000,0.920044000
biojava,true,true,152,0,21m,g1,2.7GHz,0.074462000,0.678223000,0.891845000
biojava,true,false,153,0,21m,g1,2.7GHz,0.074707000,0.682434000,0.897522000
biojava,true,true,2122,0,21m,g1,2.7GHz,1.166443000,8.910095000,12.027893000
biojava,true,true,454,0,21m,g1,2.7GHz,0.329529000,1.937378000,2.672790000
biojava,true,true,403,0,21m,g1,2.7GHz,0.200135000,1.753845000,2.326782000
biojava,true,true,379,0,21m,g1,2.7GHz,0.190673000,1.674744000,2.231385000
biojava,true,true,347,0,21m,g1,2.7GHz,0.173706000,1.519898000,2.023560000
biojava,true,true,316,0,21m,g1,2.7GHz,0.166442000,1.406982000,1.870056000
biojava,true,true,305,0,21m,g1,2.7GHz,0.153625000,1.319152000,1.759156000
biojava,true,true,273,0,21m,g1,2.7GHz,0.139832000,1.179077000,1.565613000
biojava,true,true,258,0,21m,g1,2.7GHz,0.136475000,1.130737000,1.501525000
biojava,true,true,174,0,21m,g1,2.7GHz,0.096497000,0.795837000,1.063110000
biojava,true,true,186,0,21m,g1,2.7GHz,0.091552000,0.823242000,1.089844000
biojava,true,true,166,0,21m,g1,2.7GHz,0.080322000,0.737671000,0.971313000
biojava,true,true,182,0,21m,g1,2.7GHz,0.089722000,0.809509000,1.068970000
biojava,true,true,208,0,21m,g1,2.7GHz,0.117554000,1.003479000,1.303710000
biojava,true,true,307,0,21m,g1,2.7GHz,0.207092000,1.295959000,1.776245000
biojava,true,true,311,0,21m,g1,2.7GHz,0.220886000,1.303528000,1.787231000
biojava,true,true,189,0,21m,g1,2.7GHz,0.098938000,0.832336000,1.105957000
biojava,true,true,160,0,21m,g1,2.7GHz,0.082458000,0.725464000,0.960754000
biojava,true,true,162,0,21m,g1,2.7GHz,0.079040000,0.722412000,0.953248000
biojava,true,true,174,0,21m,g1,2.7GHz,0.084290000,0.772705000,1.017700000
biojava,true,true,167,0,21m,g1,2.7GHz,0.079957000,0.741211000,0.976074000
biojava,true,false,157,0,21m,g1,2.7GHz,0.075866000,0.700317000,0.920166000
biojava,true,true,2031,0,21m,g1,2.7GHz,1.048706000,8.461853000,11.383850000
biojava,true,true,438,0,21m,g1,2.7GHz,0.270935000,1.868286000,2.537170000
biojava,true,true,405,0,21m,g1,2.7GHz,0.224854000,1.748902000,2.338379000
biojava,true,true,385,0,21m,g1,2.7GHz,0.191346000,1.688294000,2.244507000
biojava,true,true,324,0,21m,g1,2.7GHz,0.158997000,1.405639000,1.861999000
biojava,true,true,299,0,21m,g1,2.7GHz,0.151367000,1.312317000,1.742981000
biojava,true,true,280,0,21m,g1,2.7GHz,0.131103000,1.215698000,1.602112000
biojava,true,true,292,0,21m,g1,2.7GHz,0.156128000,1.264710000,1.684143000
biojava,true,false,245,0,21m,g1,2.7GHz,0.126709000,1.069641000,1.420960000
biojava,true,true,2066,0,21m,g1,2.7GHz,1.101135000,8.684265000,11.675110000
biojava,true,true,457,0,21m,g1,2.7GHz,0.268189000,1.944458000,2.617675000
biojava,true,true,396,0,21m,g1,2.7GHz,0.243042000,1.716003000,2.323059000
biojava,true,true,375,0,21m,g1,2.7GHz,0.181701000,1.619080000,2.149353000
biojava,true,true,330,0,21m,g1,2.7GHz,0.173401000,1.424804000,1.901367000
biojava,true,true,295,0,21m,g1,2.7GHz,0.152954000,1.290832000,1.725830000
biojava,true,true,286,0,21m,g1,2.7GHz,0.140563000,1.235596000,1.638062000
biojava,true,true,282,0,21m,g1,2.7GHz,0.145569000,1.220826000,1.621521000
biojava,true,false,244,0,21m,g1,2.7GHz,0.131287000,1.077576000,1.440490000
biojava,true,true,2061,0,21m,g1,2.7GHz,1.068786000,8.571228000,11.528748000
biojava,true,true,439,0,21m,g1,2.7GHz,0.252747000,1.881226000,2.531983000
biojava,true,true,390,0,21m,g1,2.7GHz,0.240600000,1.688415000,2.280273000
biojava,true,true,367,0,21m,g1,2.7GHz,0.179016000,1.590699000,2.106629000
biojava,true,true,326,0,21m,g1,2.7GHz,0.182678000,1.420654000,1.907287000
biojava,true,true,312,0,21m,g1,2.7GHz,0.149536000,1.348144000,1.783447000
biojava,true,true,315,0,21m,g1,2.7GHz,0.154052000,1.362610000,1.805969000
biojava,true,false,293,0,21m,g1,2.7GHz,0.167908000,1.388245000,1.830750000
biojava,true,true,2037,0,21m,g1,2.7GHz,1.054504000,8.469726000,11.396912000
biojava,true,true,457,0,21m,g1,2.7GHz,0.266357000,1.947815000,2.620972000
biojava,true,true,406,0,21m,g1,2.7GHz,0.230346000,1.760437000,2.361023000
biojava,true,true,377,0,21m,g1,2.7GHz,0.185425000,1.632019000,2.165161000
biojava,true,true,329,0,21m,g1,2.7GHz,0.165649000,1.436096000,1.908814000
biojava,true,true,291,0,21m,g1,2.7GHz,0.152771000,1.287170000,1.707946000
biojava,true,true,286,0,21m,g1,2.7GHz,0.143310000,1.242553000,1.646545000
biojava,true,true,325,0,21m,g1,2.7GHz,0.182434000,1.419311000,1.906800000
biojava,true,true,190,0,21m,g1,2.7GHz,0.091736000,0.838867000,1.102173000
biojava,true,true,253,0,21m,g1,2.7GHz,0.124512000,1.101806000,1.456726000
biojava,true,true,164,0,21m,g1,2.7GHz,0.082397000,0.729065000,0.961487000
biojava,true,true,164,0,21m,g1,2.7GHz,0.079529000,0.729614000,0.959290000
biojava,true,true,188,0,21m,g1,2.7GHz,0.101380000,0.854370000,1.140625000
biojava,true,true,215,0,21m,g1,2.7GHz,0.131164000,0.959595000,1.291626000
biojava,true,true,306,0,21m,g1,2.7GHz,0.206848000,1.286438000,1.763428000
biojava,true,true,312,0,21m,g1,2.7GHz,0.226746000,1.327881000,1.824646000
biojava,true,true,183,0,21m,g1,2.7GHz,0.094849000,0.807373000,1.068848000
biojava,true,true,160,0,21m,g1,2.7GHz,0.076965000,0.714539000,0.942138000
biojava,true,true,162,0,21m,g1,2.7GHz,0.076965000,0.720398000,0.946533000
biojava,true,true,176,0,21m,g1,2.7GHz,0.085083000,0.779663000,1.028198000
biojava,true,true,165,0,21m,g1,2.7GHz,0.091552000,0.758484000,1.010315000
biojava,true,true,159,0,21m,g1,2.7GHz,0.076538000,0.710144000,0.935486000
biojava,true,true,159,0,21m,g1,2.7GHz,0.076477000,0.709839000,0.933533000
biojava,true,false,167,0,21m,g1,2.7GHz,0.079102000,0.738769000,0.969544000
biojava,true,true,2061,0,21m,g1,2.7GHz,1.079834000,8.572510000,11.554932000
biojava,true,true,462,0,21m,g1,2.7GHz,0.264832000,1.995544000,2.684082000
biojava,true,true,414,0,21m,g1,2.7GHz,0.257568000,1.777344000,2.398620000
biojava,true,true,387,0,21m,g1,2.7GHz,0.199402000,1.696595000,2.261414000
biojava,true,true,336,0,21m,g1,2.7GHz,0.158325000,1.445618000,1.912659000
biojava,true,true,309,0,21m,g1,2.7GHz,0.148193000,1.334472000,1.767212000
biojava,true,true,263,0,21m,g1,2.7GHz,0.127563000,1.139527000,1.511963000
biojava,true,true,257,0,21m,g1,2.7GHz,0.142090000,1.114502000,1.491028000
biojava,true,true,271,0,21m,g1,2.7GHz,0.143372000,1.182251000,1.575684000
biojava,true,false,202,0,21m,g1,2.7GHz,0.109986000,0.900818000,1.205810000
biojava,true,true,2084,0,21m,g1,2.7GHz,1.087952000,8.644959000,11.643738000
biojava,true,true,454,0,21m,g1,2.7GHz,0.321655000,1.910401000,2.625793000
biojava,true,true,417,0,21m,g1,2.7GHz,0.214539000,1.927674000,2.529907000
biojava,true,true,373,0,21m,g1,2.7GHz,0.176941000,1.615479000,2.135254000
biojava,true,true,341,0,21m,g1,2.7GHz,0.180847000,1.485596000,1.983886000
biojava,true,true,329,0,21m,g1,2.7GHz,0.154297000,1.418763000,1.878479000
biojava,true,true,304,0,21m,g1,2.7GHz,0.146912000,1.315552000,1.740478000
biojava,true,true,339,0,21m,g1,2.7GHz,0.183716000,1.469848000,1.968261000
biojava,true,true,255,0,21m,g1,2.7GHz,0.132691000,1.105713000,1.470154000
biojava,true,true,192,0,21m,g1,2.7GHz,0.091492000,0.846984000,1.112854000
biojava,true,true,163,0,21m,g1,2.7GHz,0.080017000,0.725342000,0.952759000
biojava,true,true,192,0,21m,g1,2.7GHz,0.099671000,0.861145000,1.144776000
biojava,true,true,176,0,21m,g1,2.7GHz,0.089050000,0.780518000,1.032654000
biojava,true,true,204,0,21m,g1,2.7GHz,0.113465000,0.889526000,1.190307000
biojava,true,true,310,0,21m,g1,2.7GHz,0.208984000,1.296569000,1.776550000
biojava,true,true,309,0,21m,g1,2.7GHz,0.222046000,1.313415000,1.804627000
biojava,true,true,184,0,21m,g1,2.7GHz,0.098449000,0.807312000,1.072205000
biojava,true,true,180,0,21m,g1,2.7GHz,0.089599000,0.800232000,1.057312000
biojava,true,true,161,0,21m,g1,2.7GHz,0.076843000,0.716187000,0.939636000
biojava,true,true,163,0,21m,g1,2.7GHz,0.078369000,0.728699000,0.953613000
biojava,true,true,163,0,21m,g1,2.7GHz,0.085022000,0.739319000,0.980835000
biojava,true,false,159,0,21m,g1,2.7GHz,0.077026000,0.705933000,0.929566000
biojava,true,true,2093,0,21m,g1,2.7GHz,1.134704000,8.664734000,11.717163000
biojava,true,true,450,0,21m,g1,2.7GHz,0.289429000,1.927429000,2.619141000
biojava,true,true,402,0,21m,g1,2.7GHz,0.219726000,1.727539000,2.309082000
biojava,true,true,388,0,21m,g1,2.7GHz,0.185424000,1.673584000,2.216187000
biojava,true,true,332,0,21m,g1,2.7GHz,0.165771000,1.567444000,2.046021000
biojava,true,true,299,0,21m,g1,2.7GHz,0.139282000,1.291321000,1.705994000
biojava,true,true,259,0,21m,g1,2.7GHz,0.123413000,1.126099000,1.483582000
biojava,true,true,319,0,21m,g1,2.7GHz,0.172913000,1.393311000,1.860779000
biojava,true,true,247,0,21m,g1,2.7GHz,0.128845000,1.073059000,1.425598000
biojava,true,true,200,0,21m,g1,2.7GHz,0.096008000,0.872864000,1.152771000
biojava,true,true,179,0,21m,g1,2.7GHz,0.087097000,0.789063000,1.040466000
biojava,true,true,189,0,21m,g1,2.7GHz,0.098144000,0.848450000,1.129577000
biojava,true,true,182,0,21m,g1,2.7GHz,0.091614000,0.800415000,1.060425000
biojava,true,false,208,0,21m,g1,2.7GHz,0.114990000,0.908447000,1.208374000
biojava,true,true,13976,0,28m,g1,400MHz,4.586670000,7.382751000,26.289917000
biojava,true,true,3112,0,28m,g1,400MHz,1.049805000,1.653931000,5.888123000
biojava,true,true,2650,0,28m,g1,400MHz,0.906372000,1.476563000,5.102294000
biojava,true,true,2435,0,28m,g1,400MHz,0.801086000,1.300110000,4.622680000
biojava,true,true,2101,0,28m,g1,400MHz,0.708801000,1.132385000,4.014343000
biojava,true,true,1878,0,28m,g1,400MHz,0.643494000,1.017151000,3.605835000
biojava,true,true,1779,0,28m,g1,400MHz,0.602539000,1.016540000,3.454102000
biojava,true,true,1620,0,28m,g1,400MHz,0.547730000,0.868225000,3.078858000
biojava,true,true,1270,0,28m,g1,400MHz,0.417420000,0.677429000,2.400452000
biojava,true,true,1410,0,28m,g1,400MHz,0.471436000,0.756836000,2.684448000
biojava,true,true,1144,0,28m,g1,400MHz,0.378845000,0.612305000,2.167908000
biojava,true,true,1072,0,28m,g1,400MHz,0.356079000,0.576477000,2.040527000
biojava,true,true,1273,0,28m,g1,400MHz,0.426147000,0.685974000,2.431335000
biojava,true,true,1271,0,28m,g1,400MHz,0.430908000,0.737610000,2.465515000
biojava,true,true,2004,0,28m,g1,400MHz,0.693298000,1.061768000,3.793091000
biojava,true,true,1841,0,28m,g1,400MHz,0.655700000,0.980285000,3.496154000
biojava,true,true,1022,0,28m,g1,400MHz,0.339539000,0.550720000,1.941284000
biojava,true,true,1219,0,28m,g1,400MHz,0.402771000,0.653869000,2.310424000
biojava,true,true,978,0,28m,g1,400MHz,0.325379000,0.526794000,1.857666000
biojava,true,true,1011,0,28m,g1,400MHz,0.336731000,0.544678000,1.918884000
biojava,true,true,979,0,28m,g1,400MHz,0.329040000,0.587097000,1.920288000
biojava,true,false,972,0,28m,g1,400MHz,0.324646000,0.529175000,1.850830000
biojava,true,true,13374,0,28m,g1,400MHz,4.355774000,7.211853000,25.279663000
biojava,true,true,2958,0,28m,g1,400MHz,1.005371000,1.580871000,5.599975000
biojava,true,true,2710,0,28m,g1,400MHz,0.902344000,1.458190000,5.145142000
biojava,true,true,2483,0,28m,g1,400MHz,0.813782000,1.392517000,4.755432000
biojava,true,true,2163,0,28m,g1,400MHz,0.720703000,1.170898000,4.122437000
biojava,true,true,1946,0,28m,g1,400MHz,0.661743000,1.065064000,3.739258000
biojava,true,true,1914,0,28m,g1,400MHz,0.663269000,1.049439000,3.689636000
biojava,true,true,1706,0,28m,g1,400MHz,0.585449000,0.985778000,3.319519000
biojava,true,true,1431,0,28m,g1,400MHz,0.474060000,0.772888000,2.712769000
biojava,true,true,1210,0,28m,g1,400MHz,0.401062000,0.657349000,2.305664000
biojava,true,true,1115,0,28m,g1,400MHz,0.368652000,0.606201000,2.119263000
biojava,true,true,1201,0,28m,g1,400MHz,0.396240000,0.650757000,2.279358000
biojava,true,true,1174,0,28m,g1,400MHz,0.393921000,0.643677000,2.250671000
biojava,true,true,1271,0,28m,g1,400MHz,0.427430000,0.690491000,2.413391000
biojava,true,true,2038,0,28m,g1,400MHz,0.710021000,1.150940000,3.929504000
biojava,true,true,2025,0,28m,g1,400MHz,0.724610000,1.088257000,3.849060000
biojava,true,true,1052,0,28m,g1,400MHz,0.348266000,0.572326000,2.002076000
biojava,true,true,993,0,28m,g1,400MHz,0.330139000,0.542175000,1.890747000
biojava,true,true,972,0,28m,g1,400MHz,0.323486000,0.530822000,1.853211000
biojava,true,true,1061,0,28m,g1,400MHz,0.351684000,0.579163000,2.019348000
biojava,true,true,975,0,28m,g1,400MHz,0.323731000,0.532715000,1.857421000
biojava,true,true,968,0,28m,g1,400MHz,0.322265000,0.529175000,1.846070000
biojava,true,true,980,0,28m,g1,400MHz,0.329590000,0.593933000,1.927063000
biojava,true,false,974,0,28m,g1,400MHz,0.324463000,0.536805000,1.859802000
biojava,true,true,13328,0,28m,g1,400MHz,4.338501000,7.188110000,25.156433000
biojava,true,true,3198,0,28m,g1,400MHz,1.069397000,1.713745000,6.050232000
biojava,true,true,2744,0,28m,g1,400MHz,0.929687000,1.479798000,5.223206000
biojava,true,true,2500,0,28m,g1,400MHz,0.822753000,1.407898000,4.808349000
biojava,true,true,2233,0,28m,g1,400MHz,0.733276000,1.203308000,4.229431000
biojava,true,true,2156,0,28m,g1,400MHz,0.725219000,1.173767000,4.126587000
biojava,true,true,1863,0,28m,g1,400MHz,0.627136000,1.011901000,3.559692000
biojava,true,true,1651,0,28m,g1,400MHz,0.555908000,0.946472000,3.180237000
biojava,true,true,1867,0,28m,g1,400MHz,0.642151000,1.010498000,3.548707000
biojava,true,true,1528,0,28m,g1,400MHz,0.508789000,0.829834000,2.914978000
biojava,true,true,1000,0,28m,g1,400MHz,0.332947000,0.543762000,1.901795000
biojava,true,true,1186,0,28m,g1,400MHz,0.390869000,0.642883000,2.251404000
biojava,true,true,1118,0,28m,g1,400MHz,0.370484000,0.610534000,2.133606000
