Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
xalan,30m,2.7GHz,204.3,0.16101680000000002,0.8696839000000001,1.1945679999999999,181.5975,230.6025,0.14429690499999998,0.17402548,0.7694191750000002,0.9911112300000001,1.0684675575000002,1.353731105,0.25346198509999995,0.19251819185250002,0.326538952965,0.32665429221847025,0.21987636597253632,0.47490172991098556
xalan,30m,400MHz,1256.8,0.46105359999999995,0.7148621,2.3919740000000003,1177.6975,1332.1,0.4288917625,0.49120271249999997,0.6621589175000001,0.7620991324999999,2.2412873825,2.5387970875000003,3.0362046760999997,2.6639383266050003,3.3920076722424994,7.407300194189072,6.013462534874184,8.750548953423978
xalan,30m,800MHz,658.2,0.29127200000000003,0.5691464999999999,1.4660948999999999,620.8875,701.1075,0.27081067750000004,0.32198201000000004,0.5270113474999999,0.61604699,1.3707976975,1.5685643249999999,0.9743928800999999,0.855739316455,1.10027639121,1.4591447458815607,1.193773250494633,1.7607363734842938
xalan,5m,1.2GHz,824.7,0.39679570000000003,0.9887326999999999,2.1220459000000003,777.3975,880.9225,0.35338541500000004,0.44578927749999997,0.926957375,1.0684396150000002,1.9711696775000003,2.30726757,1.7722804647999997,1.5418428270800002,2.051373772585,3.8696287960240383,3.046292852101058,4.988048435342127
xalan,5m,1.6GHz,614.8,0.3596679,0.9882753000000001,1.8858641999999999,591.0975,640.71,0.33812234,0.38199928250000004,0.9428316975,1.04150019,1.8055659174999996,1.977290145,1.1647970463,1.0662940552675,1.2753336927575,2.2193557893287177,1.944107375756388,2.5371217623136797
xalan,5m,2.0GHz,522.4,0.3645447,1.2202452,2.0304626000000003,493.595,553.52,0.3341804075,0.3936837649999999,1.1564888000000002,1.2870274175,1.9187467325000003,2.1465685475,1.0694156779,0.95486184631,1.2020788790324999,2.2070537905498364,1.8551011224974254,2.601697568120251
xalan,5m,2.4GHz,415.0,0.3087952,1.3789612,2.0390504,401.9975,431.1025,0.2941622575,0.3260197025,1.3388819325,1.4324733975,1.9745955225,2.1153125000000004,0.8488774926000001,0.7961897904475,0.9112895907924997,1.742123112662746,1.5612479086664601,1.9451299814109586
xalan,5m,2.7GHz,394.3,0.3286071,1.9294982999999999,2.5638551,373.6975,419.2025,0.2879158575,0.38468025750000007,1.5694565750000002,2.4029478999999996,2.1644181325,3.0746731700000005,1.0387318516000001,0.8061533110925001,1.3256480477525001,3.004859454251707,1.773699873301586,4.6529827845063
xalan,5m,400MHz,2343.9,0.8682556,1.3595947000000002,4.4820495000000005,2210.3,2505.51,0.7957022225,0.9580292525,1.2318351225000002,1.536970015,4.1923200225,4.853405227500001,10.6214935699,9.340436024572503,12.383954548415002,48.827934385792744,39.70715431266819,61.17637327880289
xalan,5m,800MHz,1219.8,0.5160889,1.0131044999999999,2.6595701000000003,1154.0575,1298.2224999999999,0.47911999499999985,0.5601232724999999,0.9597381750000001,1.0727028724999998,2.5123903525,2.841002875,3.2750734479,2.907926487105,3.7305830551675,8.885140643752036,7.263797399931174,10.776379065737656
zxing,10m,1.2GHz,880.9,0.2864626,1.0578979,2.2342836999999998,788.99,989.3625,0.253397965,0.33085269000000006,0.9376703999999999,1.1999346024999997,2.0074335750000003,2.51007947,2.0392107211000003,1.60318518581,2.68235971644,4.911015434666056,3.205628667149984,6.920744405803104
zxing,10m,1.6GHz,609.9,0.20851439999999996,0.9727172999999999,1.7962222,552.0975,698.7125,0.1824617,0.2422373775,0.8723381275000001,1.11937602,1.6093371925000002,2.0655017475,1.1424951541,0.89566164796,1.5230798221999997,2.256019542953177,1.4190140680313932,3.5476391379843104
zxing,10m,2.0GHz,596.6,0.224707,1.4029418000000002,2.2190002,509.57750000000004,678.9025,0.18475238249999998,0.25975732,1.201783675,1.5930431875,1.8992675975,2.5530539924999998,1.396254687,1.0309577542025,1.7861491979274997,3.4293647237976614,2.120889556198004,4.7893077507514095
zxing,10m,2.4GHz,449.8,0.1719423,1.5277585,2.1445676000000002,366.3825,546.0125,0.13487363000000005,0.2168223175,1.262421295,1.8581986074999999,1.7741518999999997,2.6495886950000003,1.0652444014,0.6437211016574999,1.5990735061099999,2.8034465670904734,1.1165429628801284,4.921877638724768
zxing,10m,2.7GHz,420.0,0.17197279999999998,1.7914612,2.3767574999999996,372.3975,469.8025,0.14488926500000002,0.1972860825,1.5977182050000003,2.0140476324999996,2.1094488975,2.6783309775,1.0359661843,0.8009166929900001,1.3096051191249998,2.654677471304203,1.744396826292563,3.8659728369733175
zxing,10m,400MHz,2282.2,0.6757079,1.2404847,4.265875200000001,2245.2750000000005,2319.21,0.6617969825000001,0.6908711800000001,1.2148123274999998,1.2718149600000002,4.1867959025,4.3514440599999995,9.7437141032,9.400930124684999,10.079659119925001,41.640322369409006,39.32475642880482,44.1572007530187
zxing,10m,800MHz,1291.0,0.40262460000000005,1.0822387,2.8002076000000002,1131.1925,1479.6425,0.34641977999999995,0.468433505,0.9454310300000002,1.2412854800000002,2.4576501874999996,3.2035824974999993,3.7902990307000004,2.7835782172550005,5.079735142179999,11.741718366964434,6.9198236466125715,17.629666054484126
zxing,15m,1.2GHz,829.7,0.2696229,1.003552,2.1115659,760.595,933.8299999999999,0.24188713000000003,0.30893631,0.9225609475000001,1.128609215,1.9350818625000001,2.3567436075,1.8060604108,1.4760501698100001,2.3165370977975,4.082744865538255,2.8611743661676536,5.99950459246596
zxing,15m,1.6GHz,640.4,0.2168944,1.0086976,1.8685483999999999,570.0,721.0,0.19033789750000002,0.249733325,0.8950578600000002,1.1375807875,1.6520430524999996,2.102010305,1.2417346988000002,0.9554741460025001,1.5737644140075002,2.5085436103845997,1.641404148130984,3.7246001349981186
zxing,15m,2.0GHz,519.4,0.1924135,1.2302307,1.9427125,453.895,598.505,0.16439763500000001,0.22674650999999996,1.080962535,1.4039280725,1.6958084650000003,2.22333009,1.0576944647,0.775758603955,1.3990796667449998,2.266185139651668,1.3676346793932304,3.4303131416538535
zxing,15m,2.4GHz,527.4,0.2325806,2.0266051,2.7658386,440.6925,617.6075000000001,0.16731111500000004,0.30820034749999997,1.4965863825,2.6868559824999996,2.120518245,3.5578256449999994,1.6161551027999999,0.991341099495,2.4001742287349996,5.821328037708506,2.274671296240315,10.35245764810911
zxing,15m,2.7GHz,378.5,0.1532286,1.6170836999999998,2.1474729,340.295,428.6025,0.1302516025,0.1880271575,1.4569392875000002,1.80379755,1.9294255725000005,2.43597726,0.8413128122,0.6669445179775002,1.057679151285,1.9501113809550414,1.3181360252486134,2.8646746872842965
zxing,15m,400MHz,2374.6,0.7072632,1.3020630999999998,4.4551943,2287.6000000000004,2474.845,0.6815853950000001,0.7353581,1.26089846,1.3489187050000002,4.299014872500001,4.6157693225,10.6205138097,9.8375562632125,11.468726148762498,47.67720275697625,42.45713276337677,53.22006879332571
zxing,15m,800MHz,1351.4,0.43056039999999995,1.1404786000000002,2.9439573,1196.8,1538.1049999999998,0.3661594525,0.5102373725,0.9992308324999999,1.3183135725,2.579668235,3.3376837349999997,4.1532123509000005,3.15773550263,5.4331514101375,13.395711347267085,8.337778733187776,19.838405984949453
zxing,20m,1.2GHz,832.7,0.26591780000000004,0.9968445000000001,2.1046021,750.2,944.71,0.23790769250000002,0.30829418999999997,0.8919367800000001,1.1318952324999998,1.8960876350000002,2.4213401,1.8254279334999999,1.4277861481425,2.43372233829,4.21214481908007,2.7535469348422335,6.599026093791286
zxing,20m,1.6GHz,620.7,0.209442,0.9780455000000001,1.8106138999999999,559.9875,705.41,0.18553861,0.2412777625,0.8846927524999999,1.106573915,1.6432775450000001,2.0746816075,1.1654143587,0.929102697415,1.5286982528875,2.2900044532285397,1.5319961976262726,3.5443832960883856
zxing,20m,2.0GHz,479.2,0.16790770000000002,1.1299742,1.778528,442.495,534.6225,0.15250803749999997,0.18983231750000004,1.0423772074999997,1.2492441399999998,1.6367929024999999,1.9537329999999997,0.8713855549,0.71988133749,1.0970127941025,1.6264257904255672,1.2122477044125557,2.3120332633088347
zxing,20m,2.4GHz,466.5,0.17863749999999998,1.5653625999999998,2.2027343,410.83500000000004,528.905,0.15039015249999999,0.20523767000000004,1.3753480800000002,1.7801087025000002,1.9140670699999998,2.5035582975,1.073126543,0.8204220424625,1.3538511949924998,2.5743536592005416,1.6791596153226882,3.53327065789625
zxing,20m,2.7GHz,361.0,0.1370727,1.5264768,2.0219300000000002,328.6975,402.015,0.11882270000000002,0.16131392249999998,1.3798135624999996,1.7282888175000002,1.8291171749999997,2.2813954875,0.7534351425000001,0.603760409985,0.961247047185,1.6340750811436244,1.1170236282283619,2.425294779801722
zxing,20m,400MHz,2536.9,0.7627927000000001,1.3935241,4.760699600000001,2278.94,2855.5274999999997,0.6796154124999999,0.8604499524999999,1.2594203825,1.55708886,4.275893249999999,5.327694875,12.477965412,9.735350850482503,15.819526722975,63.64952223012814,42.82214783869648,92.1174238683463
zxing,20m,800MHz,1248.7,0.3895203,1.0375671,2.6972899000000004,1103.1950000000002,1421.1499999999999,0.3397137725,0.44942425999999996,0.920300955,1.1765272475,2.39084703,3.1360318324999996,3.5219868181999994,2.67071459304,4.851319975729998,10.466730336905163,6.48068168301533,16.066904862268817
zxing,25m,1.2GHz,890.1,0.2874818,1.0562496000000001,2.2415771,774.1975,1017.1499999999999,0.244525815,0.332491235,0.9191880325000001,1.2090132799999997,1.9610592375000002,2.5435497425,2.0933988873000002,1.5604722115025,2.7332090285675,5.176911308958617,3.152068216943898,7.61258023338971
zxing,25m,1.6GHz,583.8,0.192041,0.9249572,1.7052859000000002,554.6975,615.005,0.18160364750000002,0.202553935,0.872826025,0.9855824849999998,1.6125200624999998,1.801984925,1.0024691337999998,0.90561475604,1.1152334403424997,1.734740836967963,1.4669530217263678,2.0062246880813452
zxing,25m,2.0GHz,492.8,0.17301039999999998,1.1564269,1.8218440999999999,438.9925,566.2,0.149149565,0.20781935749999997,1.0305595100000002,1.3227698650000002,1.6217494450000003,2.0886664875,0.9364505307000002,0.73018547036,1.2712423447225,1.876183079076562,1.2144775969318773,2.9276195861063052
zxing,25m,2.4GHz,437.1,0.16243290000000002,1.4659546,2.0602904,377.1925,514.745,0.132970745,0.1998841025,1.2657226975,1.7259615499999996,1.7698667949999998,2.4353499350000005,0.9623860813000003,0.671991238585,1.3528287045949998,2.292253938806936,1.1922998926011867,3.82343263271429
zxing,25m,2.7GHz,391.8,0.1546141,1.6691893999999998,2.2108582,344.0,450.605,0.13091069000000002,0.18450818,1.4677973924999999,1.9431668524999999,1.9295395075,2.5580208175,0.9119496423,0.6747616543325,1.255450910095,2.2526035285759485,1.303160421082617,3.518845576323036
zxing,25m,400MHz,2774.5,0.8364871,1.5193666,5.202935999999999,2362.6299999999997,3244.1324999999997,0.7133709325,0.98710714,1.3006484674999998,1.8085548800000006,4.425381842499999,6.140148867499999,15.407030063599999,11.1591976788525,21.44369888368,91.77960095110231,51.5873967827607,148.74778099175623
zxing,25m,800MHz,1325.5,0.4109008,1.0927795999999999,2.8532409999999997,1157.5725,1528.8025,0.3533076,0.48176758499999994,0.9492386600000001,1.2789526624999998,2.4835388024999996,3.236850245,3.9905371692000005,2.901427478075,5.38280649544,12.75549125341588,7.233218190548834,19.77390732021528
zxing,30m,1.2GHz,915.2,0.2953126,1.0832213,2.3008848000000004,768.8625000000002,1077.3574999999998,0.2406689575,0.35293214249999993,0.921351315,1.2735129625,1.9370700075000005,2.7227690075,2.2561593206,1.5831974478400002,3.154901994415,5.963038878721418,2.979847190877487,9.448000224308863
zxing,30m,1.6GHz,632.5,0.2130738,1.0025511,1.8495908000000003,567.39,712.615,0.1855464425,0.24794956499999996,0.8919876275,1.1580359599999996,1.6416183224999996,2.1223100099999996,1.2173001749,0.924788368285,1.5917915367100002,2.455701742349603,1.537198871444641,3.7705498563969453
zxing,30m,2.0GHz,613.1,0.2278501,1.4569212999999999,2.2883057,526.8975,698.615,0.19376002,0.2631529025,1.2676939025,1.6678493824999998,1.9998807799999998,2.6317877624999997,1.4742236181000001,1.0927319505125002,1.8692185543400002,3.7197642777701083,2.378599946745527,5.365141152786536
zxing,30m,2.4GHz,454.1,0.17230829999999997,1.5326232000000002,2.1551452,400.595,520.12,0.14424932999999998,0.2037484225,1.3325188225,1.7638022174999997,1.8729499150000004,2.4723954499999996,1.0260911164,0.7528692612200002,1.3312257467675,2.437323886414551,1.4968731180447614,3.648307651614986
zxing,30m,2.7GHz,370.9,0.1443056,1.5808838,2.093683,332.1975,430.40999999999997,0.12306265000000002,0.17506353499999996,1.4103311550000002,1.8288523924999998,1.85997144,2.4297466275,0.8185497044,0.62135059835,1.1381153250099998,1.9387044264425601,1.160461616583204,3.2765155048012953
zxing,30m,400MHz,2438.3,0.7348144999999999,1.3401856999999997,4.5765382,2240.345,2675.2425,0.6624245625,0.8146341374999999,1.2153633499999998,1.4818720025,4.193328332499999,5.060854517499999,11.403305958,9.432733606310002,13.951489757934999,54.658516528650054,39.71094502513622,73.44751222363328
zxing,30m,800MHz,1172.5,0.3662046,0.9697451000000001,2.5373416000000004,1101.1950000000002,1273.93,0.3418367625,0.400665555,0.9140274625,1.0445265849999998,2.3870143275000006,2.7346988000000003,3.0159664422000003,2.6397806819900005,3.548636785715,7.881500670959343,6.2789915506565155,10.22089072318673
zxing,5m,1.2GHz,1348.4,0.5085021000000001,1.604132,3.4197265000000003,1220.305,1482.4025000000001,0.46440054,0.5573859175,1.4647447700000003,1.76877781,3.1170089224999997,3.762324235,4.7223751253,3.8192638614825,5.6101023281549995,16.938452290654112,12.272695632075122,22.089142368547698
zxing,5m,1.6GHz,1018.8,0.4415953999999999,1.6234681000000002,3.0408264,932.9925000000001,1107.3149999999998,0.40404013750000006,0.48198023,1.4900957700000002,1.7695970525000002,2.7982160124999997,3.296166595,3.1570599222,2.6106357058525,3.6991264123675,9.961833335685217,7.432136945105516,12.597277088154947
zxing,5m,2.0GHz,783.0,0.3807005,1.8248535999999997,2.9485717,724.595,852.105,0.35133964500000003,0.4120421525,1.6781407849999999,1.9784847199999995,2.724508605,3.2206908850000002,2.3485796367,2.0001307447250003,2.7730566496275,7.174096364837036,5.445622641323905,9.358064734186575
zxing,5m,2.4GHz,659.2,0.35014639999999997,2.2092406999999996,3.1784544000000006,632.8,685.8249999999999,0.3350390725,0.3650172425,2.11222046,2.2976296824999998,3.0537287525,3.3135226725000004,2.1041889958,1.9404878515400001,2.276755100955,6.746860058290284,5.899653340085024,7.580837304223121
zxing,5m,2.7GHz,563.1,0.3138674,2.3919558,3.2295838000000003,525.9925000000001,596.3,0.29299593250000006,0.334683385,2.2400842575,2.556529355,3.0214773549999996,3.4545985525000003,1.8376244148999998,1.5946113974525,2.0855217149699996,6.06663066625915,4.937574651587004,7.211174345626594
zxing,5m,400MHz,3544.0,1.135498,1.9617186000000004,6.6565552,3346.2850000000003,3824.7275,1.0679105450000002,1.2168112399999997,1.8480430325,2.09892587,6.281018685,7.1423019850000005,23.8667288242,21.1770040401825,27.345747047327503,162.8556446977756,133.12173231476524,206.23808827194563
zxing,5m,800MHz,1892.6,0.6761474,1.5946107,4.135968,1771.0925,2016.2124999999999,0.63275115,0.72117245,1.48453667,1.7043669524999998,3.8838780899999996,4.405707717500001,7.917690572300001,6.9083616982075,8.9374922544725,33.50123807187298,27.231533122061297,40.19040301605242
