Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
pmd,Time,2.4GHz,2400.0,5x,5.0,35,179.8,175.8975,183.6,False
pmd,Time,2.4GHz,2400.0,6x,6.0,42,175.4,167.8925,182.8,False
pmd,Time,2.7GHz,2700.0,1x,1.0,7,681.7,605.4975,841.145,False
pmd,Time,2.7GHz,2700.0,2x,2.0,14,196.0,185.1975,208.2025,False
pmd,Time,2.7GHz,2700.0,3x,3.0,21,169.0,163.9975,174.0025,True
pmd,Time,2.7GHz,2700.0,4x,4.0,28,161.9,155.5,168.0,True
pmd,Time,2.7GHz,2700.0,5x,5.0,35,160.1,156.5,163.6025,True
pmd,Time,2.7GHz,2700.0,6x,6.0,42,159.2,152.79500000000002,165.6025,True
pmd,EDP,400MHz,400.0,1x,1.0,7,20.656751655799997,18.976843750915005,22.57505125225,False
pmd,EDP,400MHz,400.0,2x,2.0,14,4.0545142954,3.842004316847499,4.246510661785,False
pmd,EDP,400MHz,400.0,3x,3.0,21,2.3422751063,2.2780609285875,2.40734321421,False
pmd,EDP,400MHz,400.0,4x,4.0,28,2.2083663217,2.1354799545775003,2.3026069856075,False
pmd,EDP,400MHz,400.0,5x,5.0,35,2.12022916,2.0592631454125,2.1834766139224997,False
pmd,EDP,400MHz,400.0,6x,6.0,42,1.9915818626000004,1.8529389652750003,2.1282435590075,False
pmd,EDP,800MHz,800.0,1x,1.0,7,7.846233377900001,7.170228693755001,8.586507445784997,False
pmd,EDP,800MHz,800.0,2x,2.0,14,1.1846567219000002,1.0790467936875,1.29841148601,False
pmd,EDP,800MHz,800.0,3x,3.0,21,0.6632786956,0.6144290796749999,0.7119972464,False
pmd,EDP,800MHz,800.0,4x,4.0,28,0.6669892207,0.6102656406500001,0.7148006057999999,False
pmd,EDP,800MHz,800.0,5x,5.0,35,0.6326030108999999,0.5809135967349999,0.6806178654849999,False
pmd,EDP,800MHz,800.0,6x,6.0,42,0.6458061081,0.616238352675,0.678214722185,False
pmd,EDP,1.2GHz,1200.0,1x,1.0,7,4.5970275573,3.963277679535,5.419152605855,False
pmd,EDP,1.2GHz,1200.0,2x,2.0,14,0.5318626691,0.446190358075,0.6141397029725,False
pmd,EDP,1.2GHz,1200.0,3x,3.0,21,0.3647925394999999,0.3441777752425,0.3853475309124999,False
pmd,EDP,1.2GHz,1200.0,4x,4.0,28,0.3634707493,0.3466915971725,0.3841971352925,False
pmd,EDP,1.2GHz,1200.0,5x,5.0,35,0.3062274504,0.2743320136524999,0.341149009915,False
pmd,EDP,1.2GHz,1200.0,6x,6.0,42,0.2932477892,0.2697321592125,0.3174865284399999,False
pmd,EDP,1.6GHz,1600.0,1x,1.0,7,2.8486533421,2.4733128448025,3.30995906459,False
pmd,EDP,1.6GHz,1600.0,2x,2.0,14,0.3774414296,0.3113457805249999,0.441889732875,False
pmd,EDP,1.6GHz,1600.0,3x,3.0,21,0.2156004436,0.1972453795199999,0.2365283259575,False
pmd,EDP,1.6GHz,1600.0,4x,4.0,28,0.2333707259,0.2238827618925,0.2432063880999999,False
pmd,EDP,1.6GHz,1600.0,5x,5.0,35,0.2123079224,0.202786900115,0.2226786421349999,False
pmd,EDP,1.6GHz,1600.0,6x,6.0,42,0.2095295853999999,0.1948779295425,0.2257955031725,False
pmd,EDP,2.0GHz,2000.0,1x,1.0,7,2.4387072177,2.2537181770275,2.5994601134849997,False
pmd,EDP,2.0GHz,2000.0,2x,2.0,14,0.3059459367,0.27050964208,0.3440494727124999,False
pmd,EDP,2.0GHz,2000.0,3x,3.0,21,0.1912851095,0.174290521105,0.20595686679,False
pmd,EDP,2.0GHz,2000.0,4x,4.0,28,0.1891854072,0.17200731616,0.206728145895,False
pmd,EDP,2.0GHz,2000.0,5x,5.0,35,0.1658280816,0.1538012425475,0.1766143775175,False
pmd,EDP,2.0GHz,2000.0,6x,6.0,42,0.1749408917,0.1595048818,0.1891938413874999,False
pmd,EDP,2.4GHz,2400.0,1x,1.0,7,2.2296053306,1.963587831915,2.5285745056950004,False
pmd,EDP,2.4GHz,2400.0,2x,2.0,14,0.2581553327,0.225461105275,0.2916398757374999,False
pmd,EDP,2.4GHz,2400.0,3x,3.0,21,0.1762554913,0.16589908789,0.1872029117374999,False
pmd,EDP,2.4GHz,2400.0,4x,4.0,28,0.1664965583,0.1581967431425,0.175624731075,False
pmd,EDP,2.4GHz,2400.0,5x,5.0,35,0.1578561134,0.15017390093,0.1650171313049999,True
pmd,EDP,2.4GHz,2400.0,6x,6.0,42,0.1516467098,0.1382771656724999,0.1629669560549999,True
pmd,EDP,2.7GHz,2700.0,1x,1.0,7,3.7511170637,2.163137572717499,6.731737255329999,False
pmd,EDP,2.7GHz,2700.0,2x,2.0,14,0.2216674025999999,0.1967140638425,0.2477245614225,False
pmd,EDP,2.7GHz,2700.0,3x,3.0,21,0.1650611727,0.1542297741375,0.175172477235,False
pmd,EDP,2.7GHz,2700.0,4x,4.0,28,0.1513875857,0.140207431415,0.1629523924199999,True
pmd,EDP,2.7GHz,2700.0,5x,5.0,35,0.1461732792,0.1402389678725,0.1523062604875,True
pmd,EDP,2.7GHz,2700.0,6x,6.0,42,0.1463086414,0.1351959404125,0.1573079938,True
pmd,EDP2,400MHz,400.0,1x,1.0,7,130.12337577153295,113.4741982203908,148.01537080851548,False
pmd,EDP2,400MHz,400.0,2x,2.0,14,11.832158478701295,10.960446470681436,12.64760886620172,False
pmd,EDP2,400MHz,400.0,3x,3.0,21,4.953668160917767,4.732772746176337,5.166870616838328,False
pmd,EDP2,400MHz,400.0,4x,4.0,28,4.5557245217585995,4.316010008235102,4.8745840741193565,False
pmd,EDP2,400MHz,400.0,5x,5.0,35,4.252138639790102,4.06409564233375,4.440454674956794,False
pmd,EDP2,400MHz,400.0,6x,6.0,42,3.914463839304025,3.4981355381085484,4.364340320423468,False
pmd,EDP2,800MHz,800.0,1x,1.0,7,33.81462511798044,29.301323255372704,38.486573091275545,False
pmd,EDP2,800MHz,800.0,2x,2.0,14,2.033297192573598,1.7609479991046844,2.325532267514738,False
pmd,EDP2,800MHz,800.0,3x,3.0,21,0.8019069238902071,0.7169624629043807,0.8857200182465479,False
pmd,EDP2,800MHz,800.0,4x,4.0,28,0.8140712865492047,0.7199385743019133,0.9031793671332818,False
pmd,EDP2,800MHz,800.0,5x,5.0,35,0.7481762595022202,0.6536544737255123,0.8256778245314896,False
pmd,EDP2,800MHz,800.0,6x,6.0,42,0.7675455478101467,0.715864011204215,0.8238887996053463,False
pmd,EDP2,1.2GHz,1200.0,1x,1.0,7,16.804955583681032,13.20049939051022,21.191444160519737,False
pmd,EDP2,1.2GHz,1200.0,2x,2.0,14,0.670007753516989,0.5136126369609932,0.8245511073221924,False
pmd,EDP2,1.2GHz,1200.0,3x,3.0,21,0.3549368278317766,0.3259120150239111,0.3858417521045021,False
pmd,EDP2,1.2GHz,1200.0,4x,4.0,28,0.35228882726895,0.3279765817134738,0.3857485141577303,False
pmd,EDP2,1.2GHz,1200.0,5x,5.0,35,0.2761112536436815,0.2345423102015906,0.3211419954446917,False
pmd,EDP2,1.2GHz,1200.0,6x,6.0,42,0.2554043657060674,0.2222547205694721,0.286954082378518,False
pmd,EDP2,1.6GHz,1600.0,1x,1.0,7,8.804823677247771,7.0245153045382915,11.158315975879862,False
pmd,EDP2,1.6GHz,1600.0,2x,2.0,14,0.4380455666142046,0.3330759009838316,0.5382162706191655,False
pmd,EDP2,1.6GHz,1600.0,3x,3.0,21,0.1749289822931486,0.1500702881652944,0.1995185308629156,False
pmd,EDP2,1.6GHz,1600.0,4x,4.0,28,0.1955786376639994,0.183248464358759,0.207377938723673,False
pmd,EDP2,1.6GHz,1600.0,5x,5.0,35,0.171227853909316,0.1591088250125572,0.182861136768753,False
pmd,EDP2,1.6GHz,1600.0,6x,6.0,42,0.167833170756117,0.1529798581969488,0.1868208370916707,False
pmd,EDP2,2.0GHz,2000.0,1x,1.0,7,7.690719387341387,6.903894817847108,8.461341784124844,False
pmd,EDP2,2.0GHz,2000.0,2x,2.0,14,0.3511602064139335,0.2907736739700795,0.4179719439089332,False
pmd,EDP2,2.0GHz,2000.0,3x,3.0,21,0.1641208096232239,0.1437372719279463,0.1822520093203407,True
pmd,EDP2,2.0GHz,2000.0,4x,4.0,28,0.1610941061983132,0.14126952353145,0.1832169580830742,True
pmd,EDP2,2.0GHz,2000.0,5x,5.0,35,0.1326982956968338,0.1189212630598062,0.1461879396390892,True
pmd,EDP2,2.0GHz,2000.0,6x,6.0,42,0.1440605125116241,0.1248585825552827,0.1608288957390306,True
pmd,EDP2,2.4GHz,2400.0,1x,1.0,7,7.809846762167564,6.2970023811864,9.363541255481977,False
pmd,EDP2,2.4GHz,2400.0,2x,2.0,14,0.2915760980134153,0.235541838235807,0.3429040566257986,False
pmd,EDP2,2.4GHz,2400.0,3x,3.0,21,0.1629606449079481,0.1490290033635959,0.1770117609299306,False
pmd,EDP2,2.4GHz,2400.0,4x,4.0,28,0.1491792119027676,0.1370952985391398,0.163512064017829,True
pmd,EDP2,2.4GHz,2400.0,5x,5.0,35,0.1388779051377226,0.1276929890167707,0.1489126766138576,True
pmd,EDP2,2.4GHz,2400.0,6x,6.0,42,0.1317467543779778,0.1148788033096947,0.1476298205255397,True
pmd,EDP2,2.7GHz,2700.0,1x,1.0,7,31.348224693049765,7.686178840140587,77.50993301633767,False
pmd,EDP2,2.7GHz,2700.0,2x,2.0,14,0.2531333757312283,0.2110207233677032,0.3030760607760425,False
pmd,EDP2,2.7GHz,2700.0,3x,3.0,21,0.1617090780815677,0.1454153209381999,0.176192357381808,True
pmd,EDP2,2.7GHz,2700.0,4x,4.0,28,0.1420787212774499,0.1254836379470647,0.158277838647733,True
pmd,EDP2,2.7GHz,2700.0,5x,5.0,35,0.1336074081285652,0.1253094667414437,0.1414200992428309,True
pmd,EDP2,2.7GHz,2700.0,6x,6.0,42,0.1348962371465498,0.1209557430975387,0.1495874485184156,True
spring,Energy,400MHz,400.0,1x,1.0,43,5.521429499999999,4.920376035,5.971220099999999,False
spring,Energy,400MHz,400.0,2x,2.0,86,3.5552002000000003,2.9259869775,4.1222881125,False
spring,Energy,400MHz,400.0,3x,3.0,129,3.5157103,2.9526063575,4.0581564725,False
spring,Energy,400MHz,400.0,4x,4.0,172,3.940936199999999,3.4924248524999997,4.242649644999999,False
spring,Energy,400MHz,400.0,5x,5.0,215,3.3473025,2.7336167674999996,3.9705377999999993,False
spring,Energy,400MHz,400.0,6x,6.0,258,3.9904539,3.4190459225,4.479008362499999,False
spring,Energy,800MHz,800.0,1x,1.0,43,3.0164672999999995,2.426755105,3.7009698925,False
spring,Energy,800MHz,800.0,2x,2.0,86,1.7962892,1.6131348275,2.03067181,False
spring,Energy,800MHz,800.0,3x,3.0,129,1.9834901,1.910474765,2.0595925174999996,False
spring,Energy,800MHz,800.0,4x,4.0,172,1.7171565999999998,1.5444706575,1.9933258225,False
spring,Energy,800MHz,800.0,5x,5.0,215,1.8607542,1.6818345775,2.0833034424999997,False
spring,Energy,800MHz,800.0,6x,6.0,258,1.9344726,1.788455145,2.1877052649999995,False
spring,Energy,1.2GHz,1200.0,1x,1.0,43,2.2905274,2.14451128,2.497439515,False
spring,Energy,1.2GHz,1200.0,2x,2.0,86,1.6203431,1.3227870975,1.9422232825,True
spring,Energy,1.2GHz,1200.0,3x,3.0,129,1.417224,1.37681159,1.4601293649999998,True
spring,Energy,1.2GHz,1200.0,4x,4.0,172,1.3894469,1.280974065,1.5748596499999998,True
spring,Energy,1.2GHz,1200.0,5x,5.0,215,1.4947266,1.3492335150000003,1.723574065,True
spring,Energy,1.2GHz,1200.0,6x,6.0,258,1.7244813,1.508279155,1.9872521324999992,False
spring,Energy,1.6GHz,1600.0,1x,1.0,43,2.3775512,2.24926501,2.4712139200000003,False
spring,Energy,1.6GHz,1600.0,2x,2.0,86,1.2754150000000002,1.1003778275,1.5260424299999995,True
spring,Energy,1.6GHz,1600.0,3x,3.0,129,1.4988340999999998,1.2831045875,1.7328719975,True
spring,Energy,1.6GHz,1600.0,4x,4.0,172,1.5825806,1.3587500075,1.8293146,True
spring,Energy,1.6GHz,1600.0,5x,5.0,215,1.2437986,1.149804095,1.387247735,True
spring,Energy,1.6GHz,1600.0,6x,6.0,258,1.524884,1.3109088725,1.7790361225000002,True
spring,Energy,2.0GHz,2000.0,1x,1.0,43,2.5311341,2.29583279,2.7875109700000005,False
spring,Energy,2.0GHz,2000.0,2x,2.0,86,1.3554441999999998,1.2958957375000002,1.4219551175,True
spring,Energy,2.0GHz,2000.0,3x,3.0,129,1.302832,1.2329942724999998,1.372992155,True
spring,Energy,2.0GHz,2000.0,4x,4.0,172,1.3701354,1.313740775,1.4331063125,True
spring,Energy,2.0GHz,2000.0,5x,5.0,215,1.3312620999999998,1.25109128,1.4096019275,True
spring,Energy,2.0GHz,2000.0,6x,6.0,258,1.36051,1.2951192724999998,1.4315127100000002,True
spring,Energy,2.4GHz,2400.0,1x,1.0,43,2.8197204,2.6433297975000003,3.0522423974999997,False
spring,Energy,2.4GHz,2400.0,2x,2.0,86,1.4339418,1.28921422,1.616005455,True
spring,Energy,2.4GHz,2400.0,3x,3.0,129,1.4739378,1.3503107925,1.6366290900000002,True
spring,Energy,2.4GHz,2400.0,4x,4.0,172,1.6351503,1.583958525,1.6822327,False
spring,Energy,2.4GHz,2400.0,5x,5.0,215,1.3727844,1.271251885,1.4602220425000003,True
spring,Energy,2.4GHz,2400.0,6x,6.0,258,1.4233032,1.3016889725,1.5441061425000002,True
spring,Energy,2.7GHz,2700.0,1x,1.0,43,2.9189637999999993,2.8811212774999997,2.9590543025,False
spring,Energy,2.7GHz,2700.0,2x,2.0,86,1.5487607,1.5115605074999998,1.5823832249999998,False
spring,Energy,2.7GHz,2700.0,3x,3.0,129,1.7391234,1.595441045,1.90226984,False
spring,Energy,2.7GHz,2700.0,4x,4.0,172,1.7032533,1.65935242,1.7464913050000002,False
spring,Energy,2.7GHz,2700.0,5x,5.0,215,1.5574705000000002,1.4551804499999998,1.7207950374999998,False
spring,Energy,2.7GHz,2700.0,6x,6.0,258,1.7072694,1.5108832975,1.8977041325,False
spring,Time,400MHz,400.0,1x,1.0,43,2977.7,2648.7975,3234.605,False
spring,Time,400MHz,400.0,2x,2.0,86,1899.2,1559.195,2198.1549999999997,False
spring,Time,400MHz,400.0,3x,3.0,129,1849.3,1523.23,2143.0175,False
spring,Time,400MHz,400.0,4x,4.0,172,2138.6,1903.295,2324.2025,False
spring,Time,400MHz,400.0,5x,5.0,215,1637.8,1332.5275,1928.6225,False
spring,Time,400MHz,400.0,6x,6.0,258,1975.0,1695.48,2217.81,False
spring,Time,800MHz,800.0,1x,1.0,43,1403.0,1113.4675,1714.05,False
spring,Time,800MHz,800.0,2x,2.0,86,831.0,743.585,928.705,False
spring,Time,800MHz,800.0,3x,3.0,129,830.5,795.8974999999999,867.905,False
spring,Time,800MHz,800.0,4x,4.0,172,825.7,746.295,942.7375,False
spring,Time,800MHz,800.0,5x,5.0,215,811.7,735.19,920.0325,False
spring,Time,800MHz,800.0,6x,6.0,258,812.0,748.495,927.1,False
spring,Time,1.2GHz,1200.0,1x,1.0,43,891.0,831.29,968.705,False
spring,Time,1.2GHz,1200.0,2x,2.0,86,624.2,499.395,754.6075,False
spring,Time,1.2GHz,1200.0,3x,3.0,129,492.6,479.3,505.2025,False
spring,Time,1.2GHz,1200.0,4x,4.0,172,529.4,485.1975,607.6075,False
spring,Time,1.2GHz,1200.0,5x,5.0,215,571.8,506.7975,655.715,False
spring,Time,1.2GHz,1200.0,6x,6.0,258,604.6,525.8974999999999,699.0025,False
spring,Time,1.6GHz,1600.0,1x,1.0,43,784.8,738.1925,820.0074999999999,False
spring,Time,1.6GHz,1600.0,2x,2.0,86,418.4,355.595,484.92,False
spring,Time,1.6GHz,1600.0,3x,3.0,129,472.4,397.4775,552.3075,False
spring,Time,1.6GHz,1600.0,4x,4.0,172,521.3,436.995,604.405,False
spring,Time,1.6GHz,1600.0,5x,5.0,215,406.5,372.9,456.3275,False
spring,Time,1.6GHz,1600.0,6x,6.0,258,463.2,398.6725,543.425,False
spring,Time,2.0GHz,2000.0,1x,1.0,43,673.0,612.5725,745.7824999999999,False
spring,Time,2.0GHz,2000.0,2x,2.0,86,355.8,340.6925,371.905,False
spring,Time,2.0GHz,2000.0,3x,3.0,129,339.2,323.5975,355.2025,False
spring,Time,2.0GHz,2000.0,4x,4.0,172,339.3,323.9,355.1025,False
spring,Time,2.0GHz,2000.0,5x,5.0,215,348.8,325.6975,371.215,False
spring,Time,2.0GHz,2000.0,6x,6.0,258,334.7,319.7,350.205,False
spring,Time,2.4GHz,2400.0,1x,1.0,43,590.5,545.6975,641.9275,False
spring,Time,2.4GHz,2400.0,2x,2.0,86,295.6,264.29,329.215,True
spring,Time,2.4GHz,2400.0,3x,3.0,129,307.9,282.49,338.8075,False
spring,Time,2.4GHz,2400.0,4x,4.0,172,322.0,313.795,330.6,False
spring,Time,2.4GHz,2400.0,5x,5.0,215,284.5,264.6,300.905,True
spring,Time,2.4GHz,2400.0,6x,6.0,258,285.3,260.09250000000003,311.4025,True
spring,Time,2.7GHz,2700.0,1x,1.0,43,518.3,511.1975,525.9025,False
spring,Time,2.7GHz,2700.0,2x,2.0,86,273.7,267.595,280.2075,True
spring,Time,2.7GHz,2700.0,3x,3.0,129,306.6,281.49,335.4025,False
spring,Time,2.7GHz,2700.0,4x,4.0,172,285.2,276.8,293.3,True
spring,Time,2.7GHz,2700.0,5x,5.0,215,276.5,257.4,304.9,True
spring,Time,2.7GHz,2700.0,6x,6.0,258,291.8,258.08750000000003,327.7,True
spring,EDP,400MHz,400.0,1x,1.0,43,16.863434988999998,13.735344392285,19.315820916294996,False
spring,EDP,400MHz,400.0,2x,2.0,86,7.2668297941,5.148180521172501,9.3357851252475,False
spring,EDP,400MHz,400.0,3x,3.0,129,6.939316393,4.904913117115001,8.852447633887499,False
spring,EDP,400MHz,400.0,4x,4.0,172,8.6360650153,7.027149224862499,9.932068494685002,False
spring,EDP,400MHz,400.0,5x,5.0,215,5.9793068991,3.9961888537175008,8.021153641909999,False
spring,EDP,400MHz,400.0,6x,6.0,258,8.232827066,6.274156897605001,10.047711649979998,False
spring,EDP,800MHz,800.0,1x,1.0,43,4.7229768841,2.7814806024875,6.892712254054999,False
spring,EDP,800MHz,800.0,2x,2.0,86,1.5470534753,1.206945387645,2.0025038545575,False
spring,EDP,800MHz,800.0,3x,3.0,129,1.6544770294000002,1.52255001119,1.811152682625,False
spring,EDP,800MHz,800.0,4x,4.0,172,1.4828069435,1.1450105539800002,1.9840257424224996,False
spring,EDP,800MHz,800.0,5x,5.0,215,1.5620886021,1.24535161935,1.993941498885,False
spring,EDP,800MHz,800.0,6x,6.0,258,1.6336367038,1.33851328458,2.1723866052075,False
spring,EDP,1.2GHz,1200.0,1x,1.0,43,2.0769902119999997,1.7992077618325002,2.5414819358174996,False
spring,EDP,1.2GHz,1200.0,2x,2.0,86,1.1094099543999998,0.6534806110400001,1.58142646943,False
spring,EDP,1.2GHz,1200.0,3x,3.0,129,0.6994485241,0.65909488451,0.7360053763350001,False
spring,EDP,1.2GHz,1200.0,4x,4.0,172,0.7645149715,0.6216587252899999,1.0171325759324998,False
spring,EDP,1.2GHz,1200.0,5x,5.0,215,0.8938643296000002,0.6882140824300002,1.200283206415,False
spring,EDP,1.2GHz,1200.0,6x,6.0,258,1.1002418560000002,0.7803272454175,1.50480883394,False
spring,EDP,1.6GHz,1600.0,1x,1.0,43,1.8797909892,1.690630631555,2.0295567531399996,False
spring,EDP,1.6GHz,1600.0,2x,2.0,86,0.574039488,0.39186692254,0.7691439627475,True
spring,EDP,1.6GHz,1600.0,3x,3.0,129,0.7536951538000001,0.53575855378,1.0124294799175,False
spring,EDP,1.6GHz,1600.0,4x,4.0,172,0.8768154459999999,0.6268064499675001,1.12200710606,False
spring,EDP,1.6GHz,1600.0,5x,5.0,215,0.5207546802999999,0.430178317315,0.66050768827,True
spring,EDP,1.6GHz,1600.0,6x,6.0,258,0.7499089190999999,0.5273400927224999,1.0173258401999998,False
spring,EDP,2.0GHz,2000.0,1x,1.0,43,1.7460797831,1.4380883968725002,2.1403287481,False
spring,EDP,2.0GHz,2000.0,2x,2.0,86,0.4847412247,0.44308221353,0.53469731593,False
spring,EDP,2.0GHz,2000.0,3x,3.0,129,0.4446701195999999,0.40047901636,0.48626808225,True
spring,EDP,2.0GHz,2000.0,4x,4.0,172,0.4674715162999999,0.42490926359,0.5106713945975,True
spring,EDP,2.0GHz,2000.0,5x,5.0,215,0.4694188831,0.413645325085,0.5276534959375,True
spring,EDP,2.0GHz,2000.0,6x,6.0,258,0.4579123396,0.41482299073,0.5024456549525,True
spring,EDP,2.4GHz,2400.0,1x,1.0,43,1.6912278209,1.4435590568375,2.0107368670675,False
spring,EDP,2.4GHz,2400.0,2x,2.0,86,0.4381668740999999,0.35080449349,0.5579646858175,True
spring,EDP,2.4GHz,2400.0,3x,3.0,129,0.4644741166999999,0.3845486443324999,0.5642811031649999,True
spring,EDP,2.4GHz,2400.0,4x,4.0,172,0.5276770054,0.4988342484124999,0.5597608961099999,False
spring,EDP,2.4GHz,2400.0,5x,5.0,215,0.3951092313,0.3411938900925,0.4399310893074999,True
spring,EDP,2.4GHz,2400.0,6x,6.0,258,0.4143907912,0.34585098543,0.4877141282025,True
spring,EDP,2.7GHz,2700.0,1x,1.0,43,1.5136662568,1.4702194751600002,1.5558970853725,False
spring,EDP,2.7GHz,2700.0,2x,2.0,86,0.4244963801,0.40541587769,0.4459045139175,True
spring,EDP,2.7GHz,2700.0,3x,3.0,129,0.5437918191000001,0.45164989072,0.6481214125874999,False
spring,EDP,2.7GHz,2700.0,4x,4.0,172,0.4867253875999999,0.4608785423,0.5132779735149999,False
spring,EDP,2.7GHz,2700.0,5x,5.0,215,0.4392377354,0.3752362752825,0.5346928260749999,True
spring,EDP,2.7GHz,2700.0,6x,6.0,258,0.5160497232000001,0.39461102973,0.6476757607525,True
spring,EDP2,400MHz,400.0,1x,1.0,43,97.09578045672365,75.8432960152016,115.67028692940204,False
spring,EDP2,400MHz,400.0,2x,2.0,86,29.18793649581901,18.314477211336435,39.715341550162194,False
spring,EDP2,400MHz,400.0,3x,3.0,129,27.24855594367695,17.69777754126405,37.35973516022444,False
spring,EDP2,400MHz,400.0,4x,4.0,172,35.45552192788229,26.849328463916105,43.33339762102114,False
spring,EDP2,400MHz,400.0,5x,5.0,215,23.39252467769524,12.924362639987445,33.85710611223602,False
spring,EDP2,400MHz,400.0,6x,6.0,258,35.41192060920575,24.24825810258761,44.8741095999872,False
spring,EDP2,800MHz,800.0,1x,1.0,43,17.539935783874874,6.837850514159033,28.87798947026705,False
spring,EDP2,800MHz,800.0,2x,2.0,86,2.995042630729501,1.942020215678717,4.184539973757313,False
spring,EDP2,800MHz,800.0,3x,3.0,129,3.309991280191574,2.9507102004047394,3.7168138739305214,False
spring,EDP2,800MHz,800.0,4x,4.0,172,2.820316169425958,1.792845999861365,4.475159221829643,False
spring,EDP2,800MHz,800.0,5x,5.0,215,3.120763620721407,2.1118130124287102,4.770593126705808,False
spring,EDP2,800MHz,800.0,6x,6.0,258,3.456553401056135,2.4105447699900804,5.437687621529371,False
spring,EDP2,1.2GHz,1200.0,1x,1.0,43,4.943371152220402,3.8625799587013456,6.685561643179517,False
spring,EDP2,1.2GHz,1200.0,2x,2.0,86,2.1456405454980243,0.8824227531302866,3.4708786960959963,False
spring,EDP2,1.2GHz,1200.0,3x,3.0,129,0.9952507815917347,0.9157105875091782,1.0719171632011415,False
spring,EDP2,1.2GHz,1200.0,4x,4.0,172,1.158209610915447,0.7966942267955688,1.82106981211582,False
spring,EDP2,1.2GHz,1200.0,5x,5.0,215,1.4727371294880658,0.9254287630753936,2.342918271357079,False
spring,EDP2,1.2GHz,1200.0,6x,6.0,258,2.119752227883489,1.1904321857819833,3.2477545910649086,False
spring,EDP2,1.6GHz,1600.0,1x,1.0,43,4.527645665361228,3.8741888529158337,5.030629455319533,False
spring,EDP2,1.6GHz,1600.0,2x,2.0,86,0.8524588501887737,0.4332081031097728,1.4528381701044994,True
spring,EDP2,1.6GHz,1600.0,3x,3.0,129,1.2752485797959738,0.6908411705457266,1.937023777868258,False
spring,EDP2,1.6GHz,1600.0,4x,4.0,172,1.5469126352735183,0.9562039812914372,2.197553521216553,False
spring,EDP2,1.6GHz,1600.0,5x,5.0,215,0.6912979624285881,0.4955474114197124,1.0231905660695133,True
spring,EDP2,1.6GHz,1600.0,6x,6.0,258,1.2832396957320245,0.696756242391689,1.9154712679603108,False
spring,EDP2,2.0GHz,2000.0,1x,1.0,43,4.652251120803268,3.371562192287143,6.393976932620792,False
spring,EDP2,2.0GHz,2000.0,2x,2.0,86,0.6640010767715395,0.5792578190405682,0.7592130737629016,True
spring,EDP2,2.0GHz,2000.0,3x,3.0,129,0.5871368330606772,0.5043794544011507,0.6687748146644237,True
spring,EDP2,2.0GHz,2000.0,4x,4.0,172,0.6475269076814547,0.5612436908167668,0.7341997946809115,True
spring,EDP2,2.0GHz,2000.0,5x,5.0,215,0.6379278792628871,0.523434502790311,0.7491436671361191,True
spring,EDP2,2.0GHz,2000.0,6x,6.0,258,0.6303532492536142,0.5435496507632863,0.7269465612101687,True
spring,EDP2,2.4GHz,2400.0,1x,1.0,43,4.919031921222269,3.84773751947027,6.3688230528055865,False
spring,EDP2,2.4GHz,2400.0,2x,2.0,86,0.6733111958832821,0.4615970723828209,0.9766309659049948,True
spring,EDP2,2.4GHz,2400.0,3x,3.0,129,0.7188242967805517,0.5338268775143259,0.9869142905551496,True
spring,EDP2,2.4GHz,2400.0,4x,4.0,172,0.8667968968735339,0.7887379799019189,0.943123500388469,False
spring,EDP2,2.4GHz,2400.0,5x,5.0,215,0.5544494686421808,0.4462773810799288,0.6441090097657982,True
spring,EDP2,2.4GHz,2400.0,6x,6.0,258,0.6128254128562929,0.4676188342826177,0.7609304936791687,True
spring,EDP2,2.7GHz,2700.0,1x,1.0,43,4.422752261209876,4.2293103800938425,4.623052325184544,False
spring,EDP2,2.7GHz,2700.0,2x,2.0,86,0.6593866720152215,0.6109597297442517,0.7073679159416012,True
spring,EDP2,2.7GHz,2700.0,3x,3.0,129,0.9840643415014252,0.7400262367582098,1.2749961805716878,False
spring,EDP2,2.7GHz,2700.0,4x,4.0,172,0.8321041049523418,0.7622746032736176,0.8974831123884067,False
spring,EDP2,2.7GHz,2700.0,5x,5.0,215,0.7147508108005581,0.5540977297661264,0.9895099877168196,True
spring,EDP2,2.7GHz,2700.0,6x,6.0,258,0.9437250799461784,0.609792936202102,1.3256660599991552,True
sunflow,Energy,400MHz,400.0,1x,1.0,5,18.4617737,18.1724733775,18.798472200000003,False
sunflow,Energy,400MHz,400.0,2x,2.0,10,5.533587900000001,5.225608040000001,5.9143951675,False
sunflow,Energy,400MHz,400.0,3x,3.0,15,4.439770600000001,4.1854898600000014,4.741245575,False
sunflow,Energy,400MHz,400.0,4x,4.0,20,4.5150757000000015,4.1151078624999995,4.953532957499999,False
sunflow,Energy,400MHz,400.0,5x,5.0,25,4.409332,4.1126830000000005,4.777815250000001,False
sunflow,Energy,400MHz,400.0,6x,6.0,30,4.3636596999999995,4.081635375000001,4.660646494999999,False
sunflow,Energy,800MHz,800.0,1x,1.0,5,11.1886474,11.013394015,11.3925639925,False
sunflow,Energy,800MHz,800.0,2x,2.0,10,3.2825499999999996,3.0684159425000006,3.5377564525000005,False
sunflow,Energy,800MHz,800.0,3x,3.0,15,2.4473879,2.3415129250000004,2.582240837500001,False
